,date,timestamp,bid_0_px,bid_0_qty,ask_0_px,ask_0_qty
445,1,1681261274200.0,1115.65,0.132,1116.51,0.008292365
446,1,1681261274800.0,1115.65,0.132,1116.51,0.008292365
447,1,1681261274900.0,1115.65,0.132,1116.51,0.008292365
448,1,1681261275100.0,1115.65,0.132,1116.51,0.008292365
449,1,1681261275300.0,1115.65,0.132,1116.51,0.008292365
450,1,1681261275500.0,1115.65,0.132,1116.51,0.008292365
451,1,1681261275600.0,1115.65,0.132,1116.51,0.008292365
452,1,1681261275700.0,1115.65,0.132,1116.51,0.008292365
453,1,1681261275800.0,1115.65,0.132,1116.51,0.008292365
454,1,1681261275900.0,1115.66,0.0076,1116.51,0.008292365
455,1,1681261276000.0,1115.66,0.0076,1116.51,0.008292365
456,1,1681261276800.0,1115.66,0.0076,1116.51,0.008292365
457,1,1681261276900.0,1115.66,0.0076,1116.51,0.008292365
458,1,1681261277000.0,1115.66,0.0076,1116.51,0.008292365
459,1,1681261277100.0,1115.66,0.0076,1116.51,0.008292365
460,1,1681261277200.0,1115.67,0.547,1116.51,0.008292365
461,1,1681261277600.0,1115.68,0.0076,1116.51,0.008292365
462,1,1681261277800.0,1115.68,0.0076,1116.51,0.008292365
463,1,1681261278000.0,1115.68,0.0076,1116.51,0.008292365
464,1,1681261278100.0,1115.68,0.0076,1116.51,0.008292365
465,1,1681261278200.0,1115.68,0.0076,1116.51,0.008292365
466,1,1681261278300.0,1115.68,0.0076,1116.51,0.008292365
467,1,1681261278500.0,1115.68,0.0076,1116.51,0.008292365
468,1,1681261278700.0,1115.68,0.0076,1116.51,0.008292365
469,1,1681261278800.0,1115.68,0.0076,1116.51,0.008292365
470,1,1681261279000.0,1115.68,0.0076,1116.51,0.008292365
471,1,1681261279300.0,1115.68,0.0076,1116.51,0.008292365
472,1,1681261279400.0,1115.68,0.0076,1116.51,0.008292365
473,1,1681261279500.0,1115.68,0.0076,1116.51,0.008292365
474,1,1681261279700.0,1115.68,0.0076,1116.51,0.008292365
475,1,1681261279800.0,1115.68,0.0076,1116.51,0.008292365
476,1,1681261280000.0,1115.68,0.0076,1116.51,0.008292365
477,1,1681261280100.0,1115.68,0.0076,1116.51,0.008292365
478,1,1681261280400.0,1115.68,0.0076,1116.51,0.008292365
479,1,1681261280500.0,1115.68,0.0076,1116.51,0.008292365
480,1,1681261280700.0,1115.68,0.0076,1116.51,0.008292365
481,1,1681261280800.0,1115.68,0.0076,1116.51,0.008292365
482,1,1681261280900.0,1115.68,0.0076,1116.51,0.008292365
483,1,1681261281000.0,1115.68,0.0076,1116.51,0.008292365
484,1,1681261281200.0,1115.68,0.0076,1116.51,0.008292365
485,1,1681261281300.0,1115.68,0.0076,1116.51,0.008292365
486,1,1681261281400.0,1115.68,0.0076,1116.51,0.008292365
487,1,1681261281500.0,1115.69,0.1916,1116.51,0.008292365
488,1,1681261281600.0,1115.69,0.1916,1116.51,0.008292365
489,1,1681261281700.0,1115.71,0.547,1116.51,0.008292365
490,1,1681261281800.0,1115.72,0.0076,1116.51,0.008292365
491,1,1681261282000.0,1115.72,0.0076,1116.51,0.008292365
492,1,1681261282300.0,1115.72,0.0076,1116.51,0.008292365
493,1,1681261282500.0,1115.72,0.0076,1116.51,0.008292365
494,1,1681261282700.0,1115.72,0.0076,1116.51,0.008292365
495,1,1681261282900.0,1115.72,0.0076,1116.51,0.008292365
496,1,1681261283100.0,1115.72,0.0076,1116.51,0.008292365
497,1,1681261284100.0,1115.72,0.0076,1116.51,0.008292365
498,1,1681261284200.0,1115.72,0.0076,1116.51,0.008292365
499,1,1681261284400.0,1115.72,0.0076,1116.51,0.008292365
500,1,1681261284500.0,1115.72,0.0076,1116.51,0.008292365
501,1,1681261284600.0,1115.72,0.0076,1116.51,0.008292365
502,1,1681261284700.0,1115.72,0.0076,1116.51,0.008292365
503,1,1681261284800.0,1115.72,0.0076,1116.51,0.008292365
504,1,1681261285000.0,1115.72,0.0076,1116.51,0.008292365
505,1,1681261285100.0,1115.72,0.0076,1116.51,0.008292365
506,1,1681261285300.0,1115.72,0.0076,1116.51,0.008292365
507,1,1681261285500.0,1115.72,0.0076,1116.51,0.008292365
508,1,1681261285700.0,1115.72,0.0076,1116.51,0.008292365
509,1,1681261285800.0,1115.73,0.0823,1116.51,0.008292365
510,1,1681261285900.0,1115.73,0.0823,1116.51,0.008292365
511,1,1681261286000.0,1115.73,0.0823,1116.51,0.008292365
512,1,1681261286100.0,1115.73,0.0823,1116.51,0.008292365
513,1,1681261286200.0,1115.74,0.547,1116.51,0.008292365
514,1,1681261286400.0,1115.74,0.547,1116.51,0.008292365
515,1,1681261286500.0,1115.74,0.547,1116.51,0.008292365
516,1,1681261286700.0,1115.74,0.547,1116.51,0.008292365
517,1,1681261286900.0,1115.74,0.547,1116.51,0.008292365
518,1,1681261287000.0,1115.74,0.547,1116.51,0.008292365
519,1,1681261287100.0,1115.74,0.547,1116.51,0.008292365
520,1,1681261287200.0,1115.74,0.547,1116.51,0.008292365
521,1,1681261287300.0,1115.75,0.1633,1116.51,0.008292365
522,1,1681261287400.0,1115.75,0.1633,1116.51,0.008292365
523,1,1681261287600.0,1115.75,0.1633,1116.51,0.008292365
524,1,1681261287800.0,1115.75,0.1633,1116.51,0.008292365
525,1,1681261287900.0,1115.75,0.1633,1116.51,0.008292365
526,1,1681261288000.0,1115.76,0.365,1116.51,0.008292365
527,1,1681261288100.0,1115.76,0.365,1116.51,0.008292365
528,1,1681261288200.0,1115.76,0.365,1116.51,0.008292365
529,1,1681261288300.0,1115.76,0.365,1116.51,0.008292365
530,1,1681261288500.0,1115.76,0.365,1116.51,0.008292365
531,1,1681261288700.0,1115.76,0.365,1116.51,0.008292365
532,1,1681261288800.0,1115.76,0.365,1116.51,0.008292365
533,1,1681261288900.0,1115.76,0.365,1116.51,0.008292365
534,1,1681261289000.0,1115.76,0.365,1116.51,0.008292365
535,1,1681261289100.0,1115.76,0.365,1116.51,0.008292365
536,1,1681261289400.0,1115.76,0.365,1116.51,0.008292365
537,1,1681261289500.0,1115.76,0.365,1116.51,0.008292365
538,1,1681261289600.0,1115.76,0.365,1116.51,0.008292365
539,1,1681261290000.0,1115.76,0.365,1116.51,0.008292365
540,1,1681261290200.0,1115.76,0.365,1116.51,0.008292365
541,1,1681261290300.0,1115.76,0.365,1116.51,0.008292365
542,1,1681261290500.0,1115.76,0.365,1116.51,0.008292365
543,1,1681261291000.0,1115.75,0.1633,1116.51,0.008292365
544,1,1681261291100.0,1115.76,0.365,1116.51,0.008292365
545,1,1681261291300.0,1115.76,0.365,1116.51,0.008292365
546,1,1681261291400.0,1115.76,0.365,1116.51,0.008292365
547,1,1681261291500.0,1115.76,0.365,1116.51,0.008292365
548,1,1681261291700.0,1115.76,0.365,1116.51,0.008292365
549,1,1681261291900.0,1115.76,0.365,1116.51,0.008292365
550,1,1681261292000.0,1115.76,0.365,1116.51,0.008292365
551,1,1681261292100.0,1115.76,0.365,1116.51,0.008292365
552,1,1681261292400.0,1115.76,0.365,1116.51,0.008292365
553,1,1681261292600.0,1115.76,0.365,1116.51,0.008292365
554,1,1681261292700.0,1115.76,0.365,1116.51,0.008292365
555,1,1681261292800.0,1115.76,0.365,1116.51,0.008292365
556,1,1681261293000.0,1115.76,0.365,1116.51,0.008292365
557,1,1681261293100.0,1115.76,0.365,1116.51,0.008292365
558,1,1681261293300.0,1115.76,0.365,1116.51,0.008292365
559,1,1681261293500.0,1115.76,0.365,1116.51,0.008292365
560,1,1681261293600.0,1115.76,0.365,1116.51,0.008292365
561,1,1681261293700.0,1115.76,0.365,1116.51,0.008292365
562,1,1681261293800.0,1115.76,0.365,1116.51,0.008292365
563,1,1681261293900.0,1115.76,0.365,1116.51,0.008292365
564,1,1681261294100.0,1115.76,0.365,1116.51,0.008292365
565,1,1681261294300.0,1115.76,0.365,1116.51,0.008292365
566,1,1681261294400.0,1115.76,0.365,1116.51,0.008292365
567,1,1681261294500.0,1115.76,0.365,1116.51,0.008292365
568,1,1681261294600.0,1115.76,0.365,1116.51,0.008292365
569,1,1681261294700.0,1115.76,0.365,1116.51,0.008292365
570,1,1681261294800.0,1115.76,0.365,1116.51,0.008292365
571,1,1681261295000.0,1115.76,0.365,1116.51,0.008292365
572,1,1681261295100.0,1115.76,0.365,1116.51,0.008292365
573,1,1681261295200.0,1115.76,0.365,1116.51,0.008292365
574,1,1681261295300.0,1115.65,0.132,1116.51,0.008292365
575,1,1681261295400.0,1115.65,0.132,1116.51,0.008292365
576,1,1681261295500.0,1115.65,0.132,1116.51,0.008292365
577,1,1681261295600.0,1115.65,0.132,1116.51,0.008292365
578,1,1681261295700.0,1115.65,0.132,1116.51,0.008292365
579,1,1681261295900.0,1115.65,0.132,1116.51,0.008292365
580,1,1681261296000.0,1115.65,0.132,1116.51,0.008292365
581,1,1681261296100.0,1115.65,0.132,1116.51,0.008292365
582,1,1681261296200.0,1115.65,0.132,1116.51,0.008292365
583,1,1681261296500.0,1115.65,0.132,1116.51,0.008292365
584,1,1681261296600.0,1115.65,0.132,1116.51,0.008292365
585,1,1681261296800.0,1115.65,0.132,1116.51,0.008292365
586,1,1681261297200.0,1115.65,0.132,1116.51,0.008292365
587,1,1681261297300.0,1115.65,0.132,1116.51,0.008292365
588,1,1681261297400.0,1115.65,0.132,1116.51,0.008292365
589,1,1681261297700.0,1115.65,0.132,1116.51,0.008292365
590,1,1681261298100.0,1115.66,0.365,1116.51,0.008292365
591,1,1681261298300.0,1115.66,0.365,1116.51,0.008292365
592,1,1681261298400.0,1115.66,0.365,1116.51,0.008292365
593,1,1681261298900.0,1115.66,0.365,1116.51,0.008292365
594,1,1681261299000.0,1115.66,0.365,1116.51,0.008292365
595,1,1681261299100.0,1115.66,0.365,1116.51,0.008292365
596,1,1681261299400.0,1115.66,0.365,1116.51,0.008292365
597,1,1681261299500.0,1115.66,0.365,1116.51,0.008292365
598,1,1681261299800.0,1115.66,0.365,1116.51,0.008292365
599,1,1681261299900.0,1115.66,0.365,1116.51,0.008292365
600,1,1681261300000.0,1115.65,0.132,1116.51,0.008292365
601,1,1681261300100.0,1115.65,0.132,1116.51,0.008292365
602,1,1681261300200.0,1115.65,0.132,1116.51,0.008292365
603,1,1681261300300.0,1115.66,0.365,1116.51,0.008292365
604,1,1681261300400.0,1115.66,0.365,1116.51,0.008292365
605,1,1681261300700.0,1115.66,0.365,1116.51,0.008292365
606,1,1681261300800.0,1115.66,0.365,1116.51,0.008292365
607,1,1681261300900.0,1115.66,0.365,1116.51,0.008292365
608,1,1681261301000.0,1115.66,0.365,1116.51,0.008292365
609,1,1681261301100.0,1115.66,0.365,1116.51,0.008292365
610,1,1681261301400.0,1115.66,0.365,1116.51,0.008292365
611,1,1681261301600.0,1115.66,0.365,1116.51,0.008292365
612,1,1681261301700.0,1115.66,0.365,1116.51,0.008292365
613,1,1681261301900.0,1115.65,0.132,1116.51,0.008292365
614,1,1681261302300.0,1115.65,0.132,1116.51,0.008292365
615,1,1681261302500.0,1115.65,0.132,1116.51,0.008292365
616,1,1681261302600.0,1115.65,0.132,1116.51,0.008292365
617,1,1681261302700.0,1115.65,0.132,1116.51,0.008292365
618,1,1681261302800.0,1115.65,0.132,1116.51,0.008292365
619,1,1681261302900.0,1115.65,0.132,1116.51,0.008292365
620,1,1681261303000.0,1115.65,0.132,1116.51,0.008292365
621,1,1681261303100.0,1115.65,0.132,1116.51,0.008292365
622,1,1681261303200.0,1115.65,0.132,1116.5,0.128
623,1,1681261303500.0,1115.65,0.132,1116.5,0.128
624,1,1681261303700.0,1115.65,0.132,1116.5,0.128
625,1,1681261303800.0,1115.65,0.132,1116.5,0.128
626,1,1681261303900.0,1115.65,0.132,1116.5,0.128
627,1,1681261304100.0,1115.65,0.132,1116.5,0.128
628,1,1681261304300.0,1115.65,0.132,1116.5,0.128
629,1,1681261304500.0,1115.65,0.132,1116.5,0.128
630,1,1681261304600.0,1115.65,0.132,1116.5,0.128
631,1,1681261304700.0,1115.65,0.132,1116.5,0.128
632,1,1681261305100.0,1115.65,0.132,1116.5,0.128
633,1,1681261305900.0,1115.65,0.132,1116.5,0.128
634,1,1681261306000.0,1115.65,0.132,1116.5,0.128
635,1,1681261306100.0,1115.65,0.132,1116.5,0.128
636,1,1681261306500.0,1115.65,0.132,1116.5,0.128
637,1,1681261306600.0,1115.65,0.132,1116.5,0.128
638,1,1681261306800.0,1115.65,0.132,1116.5,0.128
639,1,1681261307000.0,1115.65,0.132,1116.5,0.128
640,1,1681261307100.0,1115.65,0.132,1116.5,0.128
641,1,1681261307300.0,1115.65,0.132,1116.5,0.128
642,1,1681261307600.0,1115.65,0.132,1116.5,0.128
643,1,1681261307700.0,1115.65,0.132,1116.5,0.128
644,1,1681261307900.0,1115.65,0.132,1116.5,0.128
645,1,1681261308000.0,1115.65,0.132,1116.5,0.128
646,1,1681261308100.0,1115.65,0.132,1116.5,0.128
647,1,1681261308400.0,1115.65,0.132,1116.5,0.128
648,1,1681261308500.0,1115.65,0.132,1116.5,0.128
649,1,1681261308700.0,1115.65,0.132,1116.5,0.128
650,1,1681261308900.0,1115.65,0.132,1116.5,0.128
651,1,1681261309000.0,1115.65,0.132,1116.5,0.128
652,1,1681261309100.0,1115.65,0.132,1116.5,0.128
653,1,1681261309200.0,1115.65,0.132,1116.5,0.128
654,1,1681261309300.0,1115.65,0.132,1116.5,0.128
655,1,1681261309400.0,1115.65,0.132,1116.5,0.128
656,1,1681261309700.0,1115.65,0.132,1116.5,0.128
657,1,1681261309900.0,1115.65,0.132,1116.5,0.128
658,1,1681261310000.0,1115.65,0.132,1116.5,0.128
659,1,1681261310200.0,1115.65,0.132,1116.5,0.128
660,1,1681261310500.0,1115.65,0.132,1116.5,0.128
661,1,1681261310600.0,1115.65,0.132,1116.5,0.128
662,1,1681261310700.0,1115.65,0.132,1116.5,0.128
663,1,1681261310800.0,1115.65,0.132,1116.5,0.128
664,1,1681261311100.0,1115.65,0.132,1116.5,0.128
665,1,1681261311700.0,1115.65,0.132,1116.5,0.128
666,1,1681261311800.0,1115.65,0.132,1116.5,0.128
667,1,1681261311900.0,1115.65,0.132,1116.5,0.128
668,1,1681261312000.0,1115.65,0.132,1116.5,0.128
669,1,1681261312100.0,1115.65,0.132,1116.5,0.128
670,1,1681261312400.0,1115.65,0.132,1116.5,0.128
671,1,1681261312900.0,1115.65,0.132,1116.5,0.128
672,1,1681261313300.0,1115.65,0.132,1116.5,0.128
673,1,1681261313500.0,1115.65,0.132,1116.5,0.128
674,1,1681261313600.0,1115.65,0.132,1116.5,0.128
675,1,1681261313800.0,1115.65,0.132,1116.5,0.128
676,1,1681261314100.0,1115.65,0.132,1116.5,0.128
677,1,1681261314400.0,1115.65,0.132,1116.5,0.128
678,1,1681261314500.0,1115.65,0.132,1116.5,0.128
679,1,1681261314600.0,1115.65,0.132,1116.5,0.128
680,1,1681261314700.0,1115.65,0.132,1116.5,0.128
681,1,1681261314900.0,1115.65,0.132,1116.5,0.128
682,1,1681261315000.0,1115.65,0.132,1116.5,0.128
683,1,1681261315100.0,1115.65,0.132,1116.5,0.128
684,1,1681261315400.0,1114.88,0.0010000000000000009,1116.5,0.128
685,1,1681261315500.0,1114.88,0.0010000000000000009,1116.5,0.128
686,1,1681261315600.0,1114.88,0.0010000000000000009,1116.49,0.0052
687,1,1681261315700.0,1114.88,0.0010000000000000009,1116.49,0.0052
688,1,1681261315800.0,1114.88,0.0010000000000000009,1116.49,0.0052
689,1,1681261315900.0,1114.88,0.0010000000000000009,1116.49,0.0052
690,1,1681261316000.0,1114.88,0.0010000000000000009,1116.49,0.0052
691,1,1681261316100.0,1114.88,0.0010000000000000009,1116.49,0.0052
692,1,1681261316400.0,1114.88,0.0010000000000000009,1116.49,0.0052
693,1,1681261316600.0,1114.88,0.0010000000000000009,1116.49,0.0052
694,1,1681261316800.0,1114.88,0.0010000000000000009,1116.49,0.0052
695,1,1681261317000.0,1114.88,0.0010000000000000009,1116.49,0.0052
696,1,1681261317100.0,1114.88,0.0010000000000000009,1116.49,0.0052
697,1,1681261317200.0,1114.88,0.0010000000000000009,1116.49,0.0052
698,1,1681261317300.0,1114.88,0.0010000000000000009,1116.47,0.639
699,1,1681261317400.0,1114.88,0.0010000000000000009,1116.46,0.1614
700,1,1681261317500.0,1114.88,0.0010000000000000009,1116.46,0.1614
701,1,1681261317600.0,1114.88,0.0010000000000000009,1116.45,0.0052
702,1,1681261317700.0,1114.88,0.0010000000000000009,1116.44,0.7304
703,1,1681261317800.0,1114.88,0.0010000000000000009,1116.43,0.1614
704,1,1681261317900.0,1114.88,0.0010000000000000009,1116.42,0.0052
705,1,1681261318000.0,1114.88,0.0010000000000000009,1116.42,0.0052
706,1,1681261318100.0,1114.88,0.0010000000000000009,1116.4,0.569
707,1,1681261318200.0,1114.88,0.0010000000000000009,1116.39,0.1614
708,1,1681261318600.0,1114.88,0.0010000000000000009,1116.37,0.459
709,1,1681261318800.0,1114.88,0.0010000000000000009,1116.36,0.1614
710,1,1681261319000.0,1114.88,0.0010000000000000009,1116.35,0.0052
711,1,1681261319200.0,1114.88,0.0010000000000000009,1116.34,0.238
712,1,1681261319400.0,1114.88,0.0010000000000000009,1116.34,0.238
713,1,1681261319500.0,1114.88,0.0010000000000000009,1116.33,0.1614
714,1,1681261319600.0,1114.88,0.0010000000000000009,1116.32,0.0052
715,1,1681261319800.0,1114.88,0.0010000000000000009,1116.3,0.292
716,1,1681261319900.0,1114.88,0.0010000000000000009,1116.3,0.45339999999999997
717,1,1681261320000.0,1114.88,0.0010000000000000009,1116.29,0.0052
718,1,1681261320100.0,1114.88,0.0010000000000000009,1116.28,0.1614
719,1,1681261320200.0,1114.88,0.0010000000000000009,1116.28,0.1614
720,1,1681261320400.0,1114.88,0.0010000000000000009,1116.27,0.459
721,1,1681261320700.0,1114.88,0.0010000000000000009,1116.27,0.459
722,1,1681261320800.0,1114.88,0.0010000000000000009,1116.27,0.459
723,1,1681261321000.0,1114.88,0.0010000000000000009,1116.27,0.459
724,1,1681261321400.0,1114.88,0.0010000000000000009,1116.26,0.1666
725,1,1681261321600.0,1114.88,0.0010000000000000009,1116.25,0.1614
726,1,1681261321700.0,1114.88,0.0010000000000000009,1116.24,0.0052
727,1,1681261321800.0,1114.88,0.0010000000000000009,1116.23,0.7293999999999999
728,1,1681261322000.0,1114.88,0.0010000000000000009,1116.22,0.1614
729,1,1681261322100.0,1114.88,0.0010000000000000009,1116.21,0.0052
730,1,1681261322500.0,1114.88,0.0010000000000000009,1116.2,0.1614
731,1,1681261322600.0,1114.88,0.0010000000000000009,1116.2,0.1614
732,1,1681261322700.0,1114.88,0.0010000000000000009,1116.2,0.1614
733,1,1681261322800.0,1114.88,0.0010000000000000009,1116.19,0.0052
734,1,1681261322900.0,1114.88,0.0010000000000000009,1116.17,0.458
735,1,1681261323100.0,1114.88,0.0010000000000000009,1116.16,0.1614
736,1,1681261323200.0,1114.88,0.0010000000000000009,1116.15,0.0052
737,1,1681261323300.0,1114.88,0.0010000000000000009,1116.14,0.1614
738,1,1681261323800.0,1114.88,0.0010000000000000009,1116.14,0.1614
739,1,1681261324000.0,1114.88,0.0010000000000000009,1116.12,0.458
740,1,1681261324100.0,1114.88,0.0010000000000000009,1116.12,0.6194
741,1,1681261324200.0,1114.88,0.0010000000000000009,1116.11,0.0052
742,1,1681261324600.0,1114.88,0.0010000000000000009,1116.11,0.0052
743,1,1681261324800.0,1114.88,0.0010000000000000009,1116.11,0.0052
744,1,1681261324900.0,1114.88,0.0010000000000000009,1116.11,0.0052
745,1,1681261325300.0,1114.88,0.0010000000000000009,1116.11,0.0052
746,1,1681261325400.0,1114.88,0.0010000000000000009,1116.11,0.0052
747,1,1681261325600.0,1114.88,0.0010000000000000009,1116.11,0.0052
748,1,1681261325700.0,1114.88,0.0010000000000000009,1116.11,0.0052
749,1,1681261325800.0,1114.88,0.0010000000000000009,1116.11,0.0052
750,1,1681261325900.0,1114.88,0.0010000000000000009,1116.11,0.0052
751,1,1681261326000.0,1114.88,0.0010000000000000009,1116.11,0.0052
752,1,1681261326100.0,1114.88,0.0010000000000000009,1116.11,0.0052
753,1,1681261326300.0,1114.88,0.0010000000000000009,1116.11,0.0052
754,1,1681261326500.0,1114.88,0.0010000000000000009,1116.11,0.0052
755,1,1681261326600.0,1114.88,0.0010000000000000009,1116.11,0.0052
756,1,1681261326800.0,1114.88,0.0010000000000000009,1116.11,0.0052
757,1,1681261326900.0,1114.88,0.0010000000000000009,1116.11,0.0052
758,1,1681261327000.0,1114.88,0.0010000000000000009,1116.11,0.0052
759,1,1681261327200.0,1114.88,0.0010000000000000009,1116.11,0.0052
760,1,1681261327300.0,1114.88,0.0010000000000000009,1116.11,0.0052
761,1,1681261327400.0,1114.88,0.0010000000000000009,1116.11,0.0052
762,1,1681261327500.0,1114.88,0.0010000000000000009,1116.11,0.0052
763,1,1681261327600.0,1114.88,0.0010000000000000009,1116.11,0.0052
764,1,1681261327800.0,1114.88,0.0010000000000000009,1116.11,0.0052
765,1,1681261327900.0,1114.88,0.0010000000000000009,1116.11,0.0052
766,1,1681261328000.0,1114.88,0.0010000000000000009,1116.11,0.0052
767,1,1681261328100.0,1114.88,0.0010000000000000009,1116.11,0.0052
768,1,1681261328200.0,1114.88,0.0010000000000000009,1116.1,0.239
769,1,1681261328400.0,1114.88,0.0010000000000000009,1116.1,0.239
770,1,1681261328500.0,1114.88,0.0010000000000000009,1116.1,0.239
771,1,1681261328600.0,1114.88,0.0010000000000000009,1116.1,0.239
772,1,1681261329400.0,1114.88,0.0010000000000000009,1116.1,0.239
773,1,1681261329500.0,1114.88,0.0010000000000000009,1116.1,0.239
774,1,1681261329600.0,1114.88,0.0010000000000000009,1116.1,0.239
775,1,1681261329700.0,1114.88,0.0010000000000000009,1116.1,0.239
776,1,1681261329800.0,1114.88,0.0010000000000000009,1116.1,0.239
777,1,1681261329900.0,1114.88,0.0010000000000000009,1116.1,0.239
778,1,1681261330000.0,1114.88,0.0010000000000000009,1116.09,0.0052
779,1,1681261330100.0,1114.88,0.0010000000000000009,1116.09,0.0052
780,1,1681261330200.0,1114.88,0.0010000000000000009,1116.09,0.0052
781,1,1681261330300.0,1114.88,0.0010000000000000009,1116.09,0.0052
782,1,1681261330400.0,1114.88,0.0010000000000000009,1116.09,0.0052
783,1,1681261330500.0,1114.88,0.0010000000000000009,1116.09,0.0052
784,1,1681261330700.0,1114.88,0.0010000000000000009,1116.09,0.0052
785,1,1681261330800.0,1114.88,0.0010000000000000009,1116.09,0.0052
786,1,1681261330900.0,1114.88,0.0010000000000000009,1116.09,0.0052
787,1,1681261331000.0,1114.88,0.0010000000000000009,1116.09,0.0052
788,1,1681261331200.0,1114.88,0.0010000000000000009,1116.09,0.0052
789,1,1681261331400.0,1114.88,0.0010000000000000009,1116.09,0.0052
790,1,1681261331700.0,1114.88,0.0010000000000000009,1116.09,0.0052
791,1,1681261331800.0,1114.88,0.0010000000000000009,1116.09,0.0052
792,1,1681261331900.0,1114.88,0.0010000000000000009,1116.09,0.0052
793,1,1681261332000.0,1114.88,0.0010000000000000009,1116.09,0.0052
794,1,1681261332500.0,1114.88,0.0010000000000000009,1116.09,0.0052
795,1,1681261332600.0,1114.88,0.0010000000000000009,1116.09,0.0052
796,1,1681261332700.0,1114.88,0.0010000000000000009,1116.09,0.0052
797,1,1681261332900.0,1114.88,0.0010000000000000009,1116.09,0.0052
798,1,1681261333100.0,1114.88,0.0010000000000000009,1116.09,0.0052
799,1,1681261333300.0,1114.88,0.0010000000000000009,1116.09,0.0052
800,1,1681261333600.0,1114.88,0.0010000000000000009,1116.09,0.0052
801,1,1681261333800.0,1114.88,0.0010000000000000009,1116.09,0.0052
802,1,1681261333900.0,1114.88,0.0010000000000000009,1116.09,0.0052
803,1,1681261334000.0,1114.88,0.0010000000000000009,1116.09,0.0052
804,1,1681261334100.0,1114.88,0.0010000000000000009,1116.09,0.0052
805,1,1681261334300.0,1114.88,0.0010000000000000009,1116.09,0.0052
806,1,1681261334400.0,1114.88,0.0010000000000000009,1116.09,0.0052
807,1,1681261335000.0,1114.88,0.0010000000000000009,1116.09,0.0052
808,1,1681261335100.0,1114.88,0.0010000000000000009,1116.09,0.0052
809,1,1681261335400.0,1114.88,0.0010000000000000009,1116.09,0.0052
810,1,1681261335600.0,1114.88,0.0010000000000000009,1116.09,0.0052
811,1,1681261335700.0,1114.88,0.0010000000000000009,1116.09,0.0052
812,1,1681261335800.0,1114.88,0.0010000000000000009,1116.09,0.0052
813,1,1681261336600.0,1114.88,0.0010000000000000009,1116.09,0.0052
814,1,1681261336700.0,1114.88,0.0010000000000000009,1116.08,0.275
815,1,1681261337200.0,1114.88,0.0010000000000000009,1116.08,0.275
816,1,1681261337400.0,1114.88,0.0010000000000000009,1116.07,0.0052
817,1,1681261337600.0,1114.88,0.0010000000000000009,1116.07,0.0052
818,1,1681261338000.0,1114.88,0.0010000000000000009,1116.07,0.0052
