,date,timestamp,bid_0_px,bid_0_qty,ask_0_px,ask_0_qty
427,1,1681369253900.0,2130.06,0.0537,2144.34,0.0776
428,1,1681369254100.0,2130.06,0.0537,2144.32,0.0776
429,1,1681369254200.0,2130.06,0.0537,2144.31,0.0038
430,1,1681369254300.0,2130.06,0.0537,2144.31,0.0082
431,1,1681369254400.0,2130.06,0.0537,2144.29,0.0057
432,1,1681369254600.0,2130.06,0.0537,2144.28,0.0776
433,1,1681369254700.0,2130.06,0.0537,2144.28,0.0776
434,1,1681369254800.0,2130.06,0.0537,2144.27,0.0057
435,1,1681369254900.0,2130.06,0.0537,2144.26,0.0776
436,1,1681369255500.0,2130.06,0.0537,2144.26,0.0776
437,1,1681369255700.0,2130.06,0.0537,2144.25,0.0097
438,1,1681369255900.0,2130.06,0.0537,2144.24,0.0013
439,1,1681369256000.0,2130.06,0.0537,2144.76,0.0776
440,1,1681369256100.0,2130.06,0.0537,2144.75,0.0086
441,1,1681369256200.0,2130.06,0.0537,2144.74,0.0776
442,1,1681369256300.0,2130.06,0.0537,2144.74,0.0776
443,1,1681369256400.0,2130.06,0.0537,2144.73,0.0073
444,1,1681369256500.0,2130.06,0.0537,2144.73,0.0013
445,1,1681369256600.0,2130.06,0.0537,2144.72,0.0776
446,1,1681369256700.0,2130.06,0.0537,2144.72,0.0776
447,1,1681369256800.0,2130.06,0.0537,2144.7,0.0776
448,1,1681369256900.0,2130.06,0.0537,2144.69,0.0126
449,1,1681369257000.0,2130.06,0.0537,2144.69,0.0097
450,1,1681369257100.0,2130.06,0.0537,2144.69,0.0027999999999999987
451,1,1681369257200.0,2130.06,0.0537,2144.69,0.0139
452,1,1681369257300.0,2130.06,0.0537,2144.68,0.0776
453,1,1681369257400.0,2130.06,0.0537,2144.67,0.0111
454,1,1681369257500.0,2130.06,0.0537,2144.66,0.0776
455,1,1681369257600.0,2130.06,0.0537,2144.65,0.0111
456,1,1681369257800.0,2130.06,0.0537,2144.63,0.0111
457,1,1681369257900.0,2130.06,0.0537,2144.63,0.0028000000000000004
458,1,1681369258000.0,2130.06,0.0537,2144.62,0.0776
459,1,1681369258100.0,2130.06,0.0388,2144.62,0.0776
460,1,1681369258200.0,2130.06,0.0388,2144.62,0.0776
461,1,1681369258300.0,2130.06,0.0388,2144.61,0.0139
462,1,1681369258400.0,2130.06,0.0388,2144.6,0.0776
463,1,1681369258500.0,2130.06,0.0388,2144.6,0.0776
464,1,1681369258600.0,2130.06,0.0388,2144.59,0.0111
465,1,1681369258700.0,2130.06,0.0388,2144.58,0.0776
466,1,1681369258800.0,2130.06,0.0388,2144.57,0.0111
467,1,1681369258900.0,2130.06,0.0388,2144.56,0.0776
468,1,1681369259000.0,2130.06,0.0388,2144.55,0.0111
469,1,1681369259100.0,2130.06,0.0388,2144.55,0.0066
470,1,1681369259200.0,2130.06,0.0388,2144.55,0.0139
471,1,1681369259300.0,2130.06,0.0388,2144.54,0.0776
472,1,1681369259400.0,2130.06,0.0388,2144.54,0.0776
473,1,1681369259500.0,2130.06,0.0388,2144.53,0.0111
474,1,1681369259700.0,2130.06,0.0388,2144.52,0.0776
475,1,1681369259900.0,2130.06,0.0388,2144.51,0.0111
476,1,1681369260000.0,2130.06,0.0388,2144.51,0.0053
477,1,1681369260100.0,2130.06,0.0388,2144.49,0.0073
478,1,1681369260600.0,2130.06,0.0388,2144.49,0.0053
479,1,1681369260700.0,2130.06,0.0388,2144.48,0.0776
480,1,1681369260800.0,2130.06,0.0388,2144.47,0.0038
481,1,1681369260900.0,2130.06,0.0388,2144.46,0.0776
482,1,1681369261000.0,2130.06,0.0388,2144.45,0.0038
483,1,1681369261200.0,2130.06,0.0388,2144.45,0.0101
484,1,1681369261400.0,2130.06,0.0388,2144.44,0.0776
485,1,1681369261500.0,2130.06,0.0388,2144.44,0.0776
486,1,1681369261600.0,2130.06,0.0388,2144.43,0.0038
487,1,1681369261700.0,2130.06,0.0388,2144.43,0.0101
488,1,1681369261800.0,2130.06,0.0388,2144.43,0.0066
489,1,1681369261900.0,2130.06,0.0388,2144.42,0.0776
490,1,1681369262000.0,2130.06,0.0388,2144.42,0.0776
491,1,1681369262100.0,2130.06,0.0388,2144.41,0.0038
492,1,1681369262300.0,2130.06,0.0388,2144.4,0.0776
493,1,1681369262400.0,2130.06,0.0388,2144.4,0.0776
494,1,1681369262500.0,2130.06,0.0388,2144.39,0.006599999999999999
495,1,1681369262600.0,2130.06,0.0388,2144.38,0.0776
496,1,1681369262700.0,2130.06,0.0388,2144.38,0.0776
497,1,1681369262800.0,2130.06,0.0388,2144.37,0.010100000000000001
498,1,1681369262900.0,2130.06,0.0388,2144.36,0.0776
499,1,1681369263000.0,2130.06,0.0388,2144.36,0.0776
500,1,1681369263100.0,2130.06,0.0388,2144.35,0.0073
501,1,1681369263200.0,2130.06,0.0388,2144.35,0.006599999999999999
502,1,1681369263300.0,2130.06,0.0388,2144.34,0.0776
503,1,1681369263500.0,2130.06,0.0388,2144.33,0.012400000000000001
504,1,1681369263600.0,2130.06,0.0388,2144.32,0.0776
505,1,1681369263700.0,2130.06,0.0388,2144.31,0.0073
506,1,1681369263900.0,2130.06,0.0388,2144.3,0.0776
507,1,1681369264300.0,2130.06,0.0388,2144.29,0.0049
508,1,1681369264400.0,2130.06,0.0388,2144.28,0.0776
509,1,1681369264500.0,2130.06,0.0388,2144.27,0.0051
510,1,1681369264600.0,2130.06,0.0388,2144.27,0.0072
511,1,1681369264700.0,2130.06,0.0388,2144.26,0.0776
512,1,1681369264800.0,2130.06,0.0388,2144.25,0.0044
513,1,1681369265000.0,2130.06,0.0388,2144.24,0.0776
514,1,1681369265100.0,2130.06,0.0388,2144.24,0.0776
515,1,1681369265200.0,2130.06,0.0388,2144.23,0.0066
516,1,1681369265300.0,2130.06,0.0388,2144.22,0.0776
517,1,1681369265400.0,2130.06,0.0388,2144.21,0.0044
518,1,1681369265500.0,2130.06,0.0388,2144.2,0.0776
519,1,1681369265600.0,2130.06,0.0388,2144.19,0.0044
520,1,1681369265700.0,2130.06,0.0388,2144.19,0.005700000000000001
521,1,1681369265800.0,2130.06,0.0388,2144.18,0.0776
522,1,1681369265900.0,2130.06,0.0388,2144.18,0.0776
523,1,1681369266000.0,2130.06,0.0388,2144.17,0.0029
524,1,1681369266100.0,2130.06,0.0388,2144.16,0.0776
525,1,1681369266200.0,2130.06,0.0537,2144.15,0.0028
526,1,1681369266300.0,2130.06,0.0537,2144.15,0.0072
527,1,1681369266400.0,2130.06,0.0537,2144.15,0.009499999999999998
528,1,1681369266500.0,2130.06,0.0537,2144.15,0.002799999999999998
529,1,1681369266600.0,2130.06,0.0537,2144.15,0.009499999999999998
530,1,1681369266800.0,2130.06,0.0537,2144.15,0.007199999999999999
531,1,1681369267000.0,2130.06,0.0537,2144.15,0.009499999999999998
532,1,1681369267200.0,2130.06,0.0537,2144.14,0.0776
533,1,1681369267300.0,2130.06,0.0537,2144.14,0.0776
534,1,1681369267500.0,2130.06,0.0537,2144.13,0.0095
535,1,1681369267600.0,2130.06,0.0537,2144.13,0.0057
536,1,1681369267700.0,2130.06,0.0537,2144.12,0.0776
537,1,1681369267800.0,2130.06,0.0537,2144.12,0.0776
538,1,1681369267900.0,2130.06,0.0537,2144.12,0.0776
539,1,1681369268000.0,2130.06,0.0537,2144.11,0.0095
540,1,1681369268100.0,2130.06,0.0537,2144.11,0.0027999999999999995
541,1,1681369268200.0,2130.06,0.0537,2144.1,0.0776
542,1,1681369268300.0,2130.06,0.0537,2144.1,0.0776
543,1,1681369268400.0,2130.06,0.0537,2144.09,0.0044
544,1,1681369268600.0,2130.06,0.0537,2144.08,0.0776
545,1,1681369268700.0,2130.06,0.0537,2144.07,0.0044
546,1,1681369268800.0,2130.06,0.0537,2144.06,0.0776
547,1,1681369268900.0,2130.06,0.0537,2144.05,0.0044
548,1,1681369269000.0,2130.06,0.0537,2144.05,0.0044
549,1,1681369269100.0,2130.06,0.0537,2144.04,0.0776
550,1,1681369269200.0,2130.06,0.0537,2144.04,0.0776
551,1,1681369269300.0,2130.06,0.0537,2144.03,0.0067
552,1,1681369269400.0,2130.06,0.0537,2144.02,0.0776
553,1,1681369269600.0,2130.06,0.0537,2144.01,0.0029
554,1,1681369269700.0,2130.06,0.0537,2144.0,0.0776
555,1,1681369269800.0,2130.06,0.0537,2143.99,0.0097
556,1,1681369269900.0,2130.06,0.0537,2143.98,0.0776
557,1,1681369270000.0,2130.07,0.0354,2143.98,0.0776
558,1,1681369270100.0,2130.07,0.0354,2143.97,0.0082
559,1,1681369270200.0,2130.07,0.0354,2143.97,0.004399999999999999
560,1,1681369270300.0,2130.06,0.0537,2143.95,0.0776
561,1,1681369270400.0,2130.06,0.0537,2143.94,0.0038
562,1,1681369270500.0,2130.06,0.0537,2143.94,0.0082
563,1,1681369270600.0,2130.06,0.0537,2143.94,0.0028000000000000004
564,1,1681369270700.0,2130.06,0.0537,2143.93,0.0776
565,1,1681369270800.0,2130.06,0.0537,2143.93,0.0776
566,1,1681369270900.0,2130.06,0.0537,2144.01,0.0776
567,1,1681369271500.0,2130.06,0.0537,2143.92,0.011
568,1,1681369271600.0,2130.06,0.0537,2143.91,0.0776
569,1,1681369271700.0,2130.06,0.0537,2143.9,0.011
570,1,1681369271900.0,2130.06,0.0537,2143.89,0.0776
571,1,1681369272100.0,2130.06,0.0537,2143.88,0.005700000000000001
572,1,1681369272200.0,2130.06,0.0537,2143.87,0.0776
573,1,1681369272300.0,2130.06,0.0537,2143.87,0.0776
574,1,1681369272400.0,2130.06,0.0537,2143.86,0.0029
575,1,1681369272500.0,2130.06,0.0537,2143.85,0.0776
576,1,1681369272600.0,2130.06,0.0537,2143.85,0.0776
577,1,1681369272700.0,2130.06,0.0537,2143.84,0.0029
578,1,1681369272800.0,2130.06,0.0537,2143.83,0.0776
579,1,1681369272900.0,2130.06,0.0537,2143.82,0.011
580,1,1681369273000.0,2130.06,0.0537,2143.81,0.0776
581,1,1681369273100.0,2130.06,0.0537,2143.8,0.0082
582,1,1681369273200.0,2130.06,0.0388,2143.8,0.005900000000000001
583,1,1681369273300.0,2130.06,0.0388,2143.79,0.0776
584,1,1681369273400.0,2130.06,0.0388,2143.78,0.0082
585,1,1681369273500.0,2130.06,0.0388,2143.77,0.0776
586,1,1681369273600.0,2130.06,0.0388,2143.76,0.0082
587,1,1681369273700.0,2130.06,0.0388,2143.75,0.0776
588,1,1681369273800.0,2130.06,0.0388,2143.74,0.0082
589,1,1681369273900.0,2130.06,0.0388,2143.74,0.009500000000000001
590,1,1681369274000.0,2130.06,0.0388,2143.73,0.0776
591,1,1681369274100.0,2130.06,0.0388,2143.72,0.0029
592,1,1681369274300.0,2130.06,0.0388,2143.7,0.0029
593,1,1681369274500.0,2130.06,0.0388,2143.7,0.0056999999999999985
594,1,1681369274600.0,2130.06,0.0388,2143.69,0.0776
595,1,1681369274700.0,2130.06,0.0388,2143.68,0.0029
596,1,1681369274800.0,2130.06,0.0388,2143.67,0.0776
597,1,1681369274900.0,2130.06,0.0388,2143.67,0.0776
598,1,1681369275000.0,2130.06,0.0388,2143.66,0.0126
599,1,1681369275100.0,2130.06,0.0388,2143.66,0.011
600,1,1681369275200.0,2130.06,0.0388,2143.65,0.0028
601,1,1681369275300.0,2130.06,0.0388,2143.65,0.011000000000000001
602,1,1681369275400.0,2130.06,0.0388,2143.64,0.0776
603,1,1681369275600.0,2130.06,0.0388,2143.63,0.0044
604,1,1681369275700.0,2130.06,0.0388,2143.63,0.0029
605,1,1681369275800.0,2130.06,0.0388,2143.61,0.0029
606,1,1681369276000.0,2130.06,0.0388,2143.6,0.0776
607,1,1681369276200.0,2130.06,0.0388,2143.59,0.0029
608,1,1681369276300.0,2130.06,0.0388,2143.58,0.0776
609,1,1681369276400.0,2130.06,0.0388,2143.57,0.0029
610,1,1681369276500.0,2130.06,0.0388,2143.56,0.0776
611,1,1681369276600.0,2130.06,0.0388,2143.55,0.011
612,1,1681369276700.0,2130.06,0.0388,2143.54,0.0776
613,1,1681369276800.0,2130.06,0.0388,2143.53,0.0029
614,1,1681369276900.0,2130.06,0.0388,2143.53,0.011
615,1,1681369277100.0,2130.06,0.0388,2143.52,0.0776
616,1,1681369277200.0,2130.06,0.0388,2143.52,0.0776
617,1,1681369277500.0,2130.06,0.0388,2143.51,0.0082
618,1,1681369277800.0,2130.06,0.0388,2143.49,0.0082
619,1,1681369278000.0,2130.06,0.0388,2143.48,0.0776
620,1,1681369278100.0,2130.06,0.0388,2143.47,0.0029
621,1,1681369278300.0,2130.06,0.0388,2143.46,0.0776
622,1,1681369278500.0,2130.06,0.0388,2143.45,0.0029
623,1,1681369278600.0,2130.06,0.0388,2143.44,0.0776
624,1,1681369278700.0,2130.06,0.0537,2143.43,0.011
625,1,1681369278800.0,2130.06,0.0537,2143.42,0.0776
626,1,1681369278900.0,2130.06,0.0537,2143.41,0.0082
627,1,1681369279100.0,2130.06,0.0537,2143.4,0.0776
628,1,1681369279200.0,2130.06,0.0537,2143.4,0.0776
629,1,1681369279300.0,2130.06,0.0537,2143.39,0.0029
630,1,1681369279400.0,2130.06,0.0537,2143.37,0.0029
631,1,1681369279500.0,2130.06,0.0537,2143.37,0.0013
632,1,1681369279600.0,2130.06,0.0537,2143.37,0.0028
633,1,1681369279800.0,2130.06,0.0537,2144.01,0.0776
634,1,1681369279900.0,2130.06,0.0537,2144.0,0.0015
635,1,1681369280000.0,2130.06,0.0537,2143.99,0.0776
636,1,1681369280100.0,2130.06,0.0537,2143.99,0.0776
637,1,1681369280200.0,2130.06,0.0537,2143.98,0.0028
638,1,1681369280300.0,2130.06,0.0537,2143.98,0.0028
639,1,1681369280400.0,2130.07,0.0357,2143.97,0.0776
640,1,1681369281000.0,2130.07,0.0357,2143.97,0.0776
641,1,1681369281200.0,2130.07,0.0357,2143.96,0.0124
642,1,1681369281300.0,2130.07,0.0357,2143.96,0.001299999999999999
643,1,1681369281400.0,2130.07,0.0357,2143.95,0.0111
644,1,1681369281500.0,2130.07,0.0357,2143.94,0.0843
645,1,1681369281600.0,2130.07,0.0357,2143.94,0.0887
646,1,1681369281700.0,2130.07,0.0357,2143.93,0.0013
647,1,1681369281800.0,2130.07,0.0357,2143.98,0.0038
648,1,1681369281900.0,2130.07,0.0357,2143.98,0.0111
649,1,1681369282000.0,2130.07,0.0357,2143.98,0.0028000000000000004
650,1,1681369282200.0,2130.07,0.0357,2143.97,0.0776
651,1,1681369282300.0,2130.07,0.0357,2143.97,0.0776
652,1,1681369282400.0,2130.07,0.0357,2143.96,0.0027999999999999995
653,1,1681369282600.0,2130.07,0.0357,2143.96,0.0139
654,1,1681369282700.0,2130.07,0.0357,2143.95,0.0139
655,1,1681369282900.0,2130.07,0.0357,2143.94,0.0776
656,1,1681369283000.0,2130.06,0.0537,2143.94,0.0776
657,1,1681369283100.0,2130.06,0.0537,2143.93,0.0139
658,1,1681369283200.0,2130.06,0.0537,2143.93,0.0027999999999999987
659,1,1681369283400.0,2130.06,0.0537,2143.92,0.0776
660,1,1681369283500.0,2130.06,0.0537,2143.92,0.0776
661,1,1681369283600.0,2130.07,0.0452,2143.91,0.0139
662,1,1681369283700.0,2130.07,0.0452,2143.9,0.0776
663,1,1681369283800.0,2130.07,0.0452,2143.9,0.0776
664,1,1681369283900.0,2130.07,0.0452,2143.89,0.0111
665,1,1681369284000.0,2130.07,0.0452,2143.88,0.0776
666,1,1681369284100.0,2130.07,0.0452,2143.87,0.0044
667,1,1681369284200.0,2130.07,0.0452,2143.87,0.0072
668,1,1681369284300.0,2130.07,0.0452,2143.87,0.0027999999999999995
669,1,1681369284400.0,2130.07,0.0452,2143.87,0.0072
670,1,1681369284500.0,2130.07,0.0452,2143.87,0.0027999999999999995
671,1,1681369284600.0,2130.07,0.0452,2143.99,0.02840000000000001
672,1,1681369284700.0,2130.07,0.0452,2143.98,0.0072
673,1,1681369284800.0,2130.07,0.0452,2143.98,0.0027999999999999995
674,1,1681369284900.0,2130.07,0.0452,2143.98,0.0072
675,1,1681369285100.0,2130.07,0.0452,2143.97,0.0776
676,1,1681369285300.0,2130.07,0.0452,2143.95,0.0776
677,1,1681369285400.0,2130.07,0.0452,2143.94,0.0038
678,1,1681369285500.0,2130.07,0.0452,2143.94,0.0072
679,1,1681369285600.0,2130.07,0.0452,2143.94,0.009499999999999998
680,1,1681369285700.0,2130.07,0.0452,2143.93,0.0776
681,1,1681369285800.0,2130.07,0.0452,2143.92,0.0067
682,1,1681369285900.0,2130.07,0.0452,2143.91,0.0776
683,1,1681369286000.0,2130.07,0.0452,2143.9,0.0067
684,1,1681369286200.0,2130.07,0.0452,2143.89,0.0776
685,1,1681369286300.0,2130.07,0.0452,2143.89,0.0776
686,1,1681369286400.0,2130.07,0.0452,2143.88,0.0044
687,1,1681369286500.0,2130.07,0.0452,2143.88,0.009499999999999998
688,1,1681369286600.0,2130.07,0.0452,2143.87,0.0776
689,1,1681369286700.0,2130.07,0.0452,2143.86,0.007200000000000002
690,1,1681369286800.0,2130.07,0.0452,2143.85,0.0776
691,1,1681369286900.0,2130.07,0.0452,2143.85,0.0776
692,1,1681369287000.0,2130.07,0.0452,2143.84,0.0044
693,1,1681369287200.0,2130.07,0.0452,2143.98,0.0095
694,1,1681369287300.0,2130.07,0.0452,2143.97,0.0776
695,1,1681369287400.0,2130.07,0.0452,2143.97,0.0776
696,1,1681369287500.0,2130.06,0.0537,2143.96,0.008199999999999999
697,1,1681369287600.0,2130.06,0.0537,2143.95,0.0776
698,1,1681369287700.0,2130.07,0.0267,2143.94,0.0044
699,1,1681369287800.0,2130.07,0.0267,2143.93,0.0776
700,1,1681369287900.0,2130.07,0.0267,2143.92,0.0044
701,1,1681369288000.0,2130.07,0.0267,2143.92,0.0067
702,1,1681369288100.0,2130.07,0.0267,2143.91,0.0776
703,1,1681369288200.0,2130.07,0.0267,2143.91,0.0776
704,1,1681369288300.0,2130.06,0.0537,2143.9,0.0067
705,1,1681369288400.0,2130.06,0.0537,2143.89,0.0776
706,1,1681369288500.0,2130.06,0.0537,2143.88,0.0067
707,1,1681369288600.0,2130.07,0.0295,2143.87,0.0776
708,1,1681369288700.0,2130.07,0.0295,2143.86,0.006699999999999999
709,1,1681369288900.0,2130.06,0.0388,2143.85,0.0776
710,1,1681369289000.0,2130.06,0.0388,2143.85,0.0776
711,1,1681369289700.0,2130.06,0.0388,2143.84,0.0013
712,1,1681369289800.0,2130.06,0.0388,2143.83,0.0776
713,1,1681369289900.0,2130.06,0.0388,2143.83,0.0776
714,1,1681369290000.0,2130.06,0.0388,2143.82,0.0038
715,1,1681369290100.0,2130.06,0.0388,2143.82,0.004400000000000001
716,1,1681369290200.0,2130.06,0.0388,2143.82,0.004400000000000001
717,1,1681369290300.0,2130.06,0.0388,2143.98,0.0038
718,1,1681369290400.0,2130.06,0.0388,2143.97,0.0776
719,1,1681369290500.0,2130.06,0.0388,2143.96,0.0038
720,1,1681369290600.0,2130.06,0.0388,2143.96,0.0044
721,1,1681369290800.0,2130.06,0.0388,2143.98,0.0038
722,1,1681369290900.0,2130.06,0.0388,2143.98,0.0044
723,1,1681369291000.0,2130.06,0.0388,2143.98,0.005700000000000001
724,1,1681369291200.0,2130.06,0.0388,2143.97,0.0776
725,1,1681369291300.0,2130.06,0.0388,2143.96,0.0029
726,1,1681369291400.0,2130.06,0.0388,2143.96,0.0072
727,1,1681369291600.0,2130.06,0.0388,2143.98,0.0029
728,1,1681369291700.0,2130.06,0.0388,2143.98,0.007200000000000001
729,1,1681369291900.0,2130.06,0.0388,2143.97,0.0776
730,1,1681369292000.0,2130.06,0.0388,2143.97,0.0776
731,1,1681369292100.0,2130.06,0.0388,2143.95,0.0776
732,1,1681369292200.0,2130.06,0.0388,2143.94,0.0072
733,1,1681369292400.0,2130.06,0.0388,2143.93,0.0776
734,1,1681369292500.0,2130.06,0.0388,2143.93,0.0776
735,1,1681369292600.0,2130.06,0.0388,2143.92,0.0044
736,1,1681369292700.0,2130.06,0.0388,2143.92,0.009499999999999998
737,1,1681369292800.0,2130.06,0.0388,2143.9,0.0044
738,1,1681369293000.0,2130.06,0.0388,2143.89,0.0776
739,1,1681369293200.0,2130.06,0.0388,2143.88,0.010100000000000003
740,1,1681369293300.0,2130.06,0.0388,2143.87,0.0776
741,1,1681369293400.0,2130.06,0.0388,2143.86,0.006699999999999999
742,1,1681369293500.0,2130.06,0.0388,2143.86,0.0072
743,1,1681369293600.0,2130.06,0.0388,2143.86,0.009499999999999998
744,1,1681369293700.0,2130.06,0.0388,2143.86,0.0139
745,1,1681369293800.0,2130.06,0.0388,2143.86,0.007199999999999999
746,1,1681369293900.0,2130.06,0.0388,2143.86,0.009499999999999998
747,1,1681369294100.0,2130.06,0.0388,2143.85,0.0776
748,1,1681369294300.0,2130.06,0.0388,2143.83,0.0776
749,1,1681369294400.0,2130.06,0.0388,2143.82,0.006699999999999999
750,1,1681369294500.0,2130.06,0.0388,2143.82,0.0095
751,1,1681369294600.0,2130.06,0.0388,2143.82,0.009499999999999998
752,1,1681369294700.0,2130.06,0.0388,2143.81,0.0776
753,1,1681369294800.0,2130.06,0.0388,2143.8,0.0067
754,1,1681369294900.0,2130.06,0.0388,2143.79,0.0776
755,1,1681369295000.0,2130.06,0.0388,2143.78,0.006699999999999999
756,1,1681369295100.0,2130.06,0.0388,2143.78,0.0072000000000000015
757,1,1681369295200.0,2130.06,0.0388,2143.76,0.0067
758,1,1681369295300.0,2130.06,0.0388,2143.76,0.0072000000000000015
759,1,1681369295400.0,2130.06,0.0388,2143.75,0.0776
760,1,1681369295600.0,2130.06,0.0388,2143.74,0.0067
761,1,1681369295800.0,2130.06,0.0388,2143.73,0.0776
762,1,1681369296000.0,2130.06,0.0388,2143.72,0.0067
763,1,1681369296200.0,2130.06,0.0388,2143.72,0.0072
764,1,1681369296300.0,2130.06,0.0388,2143.71,0.0776
765,1,1681369296400.0,2130.06,0.0388,2143.7,0.0067
766,1,1681369296600.0,2130.06,0.0388,2143.69,0.0776
767,1,1681369296700.0,2130.06,0.0537,2143.69,0.0776
768,1,1681369296800.0,2130.06,0.0537,2143.67,0.0776
769,1,1681369296900.0,2130.06,0.0537,2143.66,0.0067
770,1,1681369297100.0,2130.06,0.0537,2143.65,0.0776
771,1,1681369297200.0,2130.06,0.0537,2143.64,0.0067
772,1,1681369297400.0,2130.06,0.0537,2143.63,0.0776
773,1,1681369297600.0,2130.06,0.0537,2143.62,0.0067
774,1,1681369297700.0,2130.06,0.0537,2143.61,0.0776
775,1,1681369297800.0,2130.06,0.0537,2143.6,0.0059
776,1,1681369297900.0,2130.06,0.0537,2143.6,0.008199999999999999
777,1,1681369298000.0,2130.06,0.0537,2143.59,0.0776
778,1,1681369298100.0,2130.06,0.0537,2143.59,0.0776
779,1,1681369298200.0,2130.06,0.0537,2143.92,0.0776
780,1,1681369298300.0,2130.06,0.0537,2143.58,0.0139
781,1,1681369298400.0,2130.06,0.0537,2143.92,0.0776
782,1,1681369299000.0,2130.06,0.0537,2143.91,0.0126
783,1,1681369299200.0,2130.06,0.0537,2143.89,0.0057
784,1,1681369299400.0,2130.06,0.0537,2143.88,0.0776
785,1,1681369299600.0,2130.06,0.0537,2143.86,0.0776
786,1,1681369299800.0,2130.06,0.0537,2143.85,0.0044
787,1,1681369299900.0,2130.06,0.0537,2143.84,0.0776
788,1,1681369300100.0,2130.06,0.0537,2143.84,0.0776
789,1,1681369300200.0,2130.06,0.0537,2143.83,0.0095
790,1,1681369300300.0,2130.06,0.0537,2143.82,0.0776
791,1,1681369300400.0,2130.06,0.0537,2143.82,0.0776
792,1,1681369300500.0,2130.06,0.0537,2143.92,0.0776
793,1,1681369300600.0,2130.06,0.0537,2143.81,0.0095
794,1,1681369300700.0,2130.06,0.0537,2143.92,0.0776
795,1,1681369300800.0,2130.06,0.0537,2143.79,0.0776
796,1,1681369300900.0,2130.06,0.0537,2143.78,0.0095
797,1,1681369301000.0,2130.06,0.0537,2143.77,0.0776
798,1,1681369301100.0,2130.06,0.0537,2143.76,0.006699999999999999
799,1,1681369301300.0,2130.06,0.0537,2143.75,0.0776
800,1,1681369301400.0,2130.06,0.0537,2143.75,0.0776
801,1,1681369301500.0,2130.06,0.0537,2143.74,0.0095
802,1,1681369301600.0,2130.06,0.0537,2143.74,0.0027999999999999995
803,1,1681369301800.0,2130.06,0.0537,2143.73,0.0776
804,1,1681369301900.0,2130.06,0.0388,2143.72,0.0028
805,1,1681369302000.0,2130.06,0.0388,2143.72,0.0028
806,1,1681369302100.0,2130.06,0.0388,2143.71,0.0776
807,1,1681369302200.0,2130.06,0.0388,2143.71,0.0776
808,1,1681369302300.0,2130.06,0.0388,2143.69,0.0776
809,1,1681369302400.0,2130.06,0.0388,2143.69,0.0776
810,1,1681369302500.0,2130.06,0.0388,2143.68,0.0029
811,1,1681369302600.0,2130.06,0.0388,2143.68,0.0072
812,1,1681369302700.0,2130.06,0.0388,2143.67,0.0028
813,1,1681369302900.0,2130.06,0.0388,2143.66,0.0776
814,1,1681369303000.0,2130.06,0.0388,2143.65,0.0067
815,1,1681369303100.0,2130.06,0.0388,2143.65,0.0095
816,1,1681369303200.0,2130.06,0.0388,2143.65,0.0072
817,1,1681369303300.0,2130.06,0.0388,2143.65,0.009499999999999998
818,1,1681369303400.0,2130.06,0.0388,2143.64,0.0776
819,1,1681369303500.0,2130.06,0.0388,2143.64,0.0776
820,1,1681369303600.0,2130.06,0.0388,2143.63,0.0072
821,1,1681369303700.0,2130.06,0.0388,2143.62,0.0776
822,1,1681369303800.0,2130.06,0.0388,2143.61,0.0044
823,1,1681369304000.0,2130.06,0.0388,2143.6,0.0776
824,1,1681369304100.0,2130.06,0.0388,2143.59,0.009499999999999998
825,1,1681369304200.0,2130.06,0.0388,2143.58,0.0776
826,1,1681369304400.0,2130.06,0.0388,2143.57,0.0139
827,1,1681369304500.0,2130.06,0.0388,2143.56,0.0776
828,1,1681369304700.0,2130.06,0.0388,2143.55,0.0044
829,1,1681369304800.0,2130.06,0.0388,2143.54,0.0776
830,1,1681369304900.0,2130.06,0.0388,2143.53,0.0095
831,1,1681369305000.0,2130.06,0.0388,2143.53,0.007199999999999999
832,1,1681369305100.0,2130.06,0.0388,2143.52,0.0776
833,1,1681369305300.0,2130.06,0.0388,2143.51,0.0044
834,1,1681369305400.0,2130.06,0.0388,2143.49,0.0095
835,1,1681369305600.0,2130.06,0.0388,2143.48,0.0776
836,1,1681369305700.0,2130.06,0.0388,2143.47,0.0067
