,date,timestamp,bid_0_px,bid_0_qty,ask_0_px,ask_0_qty
427,1,1681365653400.0,2130.06,0.0514,2136.3,0.0361
428,1,1681365653500.0,2130.06,0.0514,2136.29,0.0059
429,1,1681365653600.0,2130.06,0.0514,2136.28,0.028
430,1,1681365653700.0,2130.06,0.0514,2136.27,0.0044
431,1,1681365653900.0,2130.06,0.0514,2136.27,0.0088
432,1,1681365654000.0,2130.06,0.0514,2136.26,0.034
433,1,1681365654200.0,2130.06,0.0514,2136.25,0.0044
434,1,1681365654300.0,2130.06,0.0514,2136.24,0.024
435,1,1681365654400.0,2130.06,0.0514,2136.24,0.024
436,1,1681365654500.0,2130.06,0.0514,2136.23,0.0044
437,1,1681365654600.0,2130.06,0.0514,2136.23,0.009499999999999998
438,1,1681365654700.0,2130.06,0.0514,2136.22,0.0342
439,1,1681365654800.0,2130.06,0.0514,2136.21,0.0038
440,1,1681365654900.0,2130.06,0.0514,2136.21,0.006699999999999999
441,1,1681365655000.0,2130.06,0.0514,2136.2,0.0278
442,1,1681365655100.0,2130.06,0.0514,2136.2,0.0278
443,1,1681365655200.0,2130.06,0.0514,2136.19,0.0044
444,1,1681365655300.0,2130.06,0.0514,2136.18,0.0268
445,1,1681365655400.0,2130.06,0.0514,2136.18,0.031200000000000002
446,1,1681365655500.0,2130.06,0.0514,2136.16,0.051
447,1,1681365655600.0,2130.06,0.0514,2136.16,0.051
448,1,1681365655700.0,2130.06,0.0514,2136.15,0.0029
449,1,1681365655800.0,2130.06,0.0514,2136.15,0.011
450,1,1681365655900.0,2130.06,0.0514,2136.15,0.0056999999999999985
451,1,1681365656100.0,2130.06,0.0514,2136.64,0.0435
452,1,1681365656300.0,2130.06,0.0514,2136.63,0.0082
453,1,1681365656400.0,2130.06,0.0514,2136.62,0.0426
454,1,1681365656500.0,2130.06,0.0514,2136.61,0.0082
455,1,1681365656600.0,2130.06,0.0514,2136.61,0.010100000000000001
456,1,1681365656700.0,2130.06,0.0514,2136.6,0.0384
457,1,1681365656800.0,2130.06,0.0514,2136.59,0.0029
458,1,1681365656900.0,2130.06,0.0514,2136.58,0.0358
459,1,1681365657100.0,2130.06,0.0514,2136.57,0.011
460,1,1681365657200.0,2130.06,0.0514,2136.57,0.0056999999999999985
461,1,1681365657300.0,2130.06,0.0514,2136.56,0.0437
462,1,1681365657400.0,2130.06,0.0514,2136.55,0.0082
463,1,1681365657500.0,2130.06,0.0514,2136.55,0.0057
464,1,1681365657600.0,2130.06,0.0514,2136.53,0.0082
465,1,1681365657700.0,2130.06,0.0514,2136.53,0.005699999999999999
466,1,1681365657800.0,2130.06,0.0514,2136.52,0.0379
467,1,1681365657900.0,2130.06,0.0514,2136.52,0.0379
468,1,1681365658000.0,2130.06,0.0514,2136.51,0.0029
469,1,1681365658100.0,2130.06,0.0514,2136.5,0.0316
470,1,1681365658300.0,2130.06,0.0514,2136.48,0.0341
471,1,1681365658400.0,2130.06,0.0514,2136.47,0.0029
472,1,1681365658500.0,2130.06,0.0514,2136.47,0.0029
473,1,1681365658600.0,2130.06,0.0514,2136.47,0.0072
474,1,1681365658800.0,2130.06,0.0514,2136.46,0.0383
475,1,1681365658900.0,2130.06,0.0514,2136.45,0.010100000000000001
476,1,1681365659000.0,2130.06,0.0514,2136.44,0.0342
477,1,1681365659200.0,2130.06,0.0514,2136.43,0.0029
478,1,1681365659300.0,2130.06,0.0514,2136.43,0.011
479,1,1681365659400.0,2130.06,0.0514,2136.43,0.0056999999999999985
480,1,1681365659500.0,2130.06,0.0514,2136.42,0.0403
481,1,1681365659700.0,2130.06,0.0514,2136.41,0.0029
482,1,1681365659800.0,2130.06,0.0514,2136.4,0.0237
483,1,1681365659900.0,2130.06,0.0514,2136.39,0.0029
484,1,1681365660000.0,2130.06,0.0514,2136.39,0.0028000000000000004
485,1,1681365660100.0,2130.06,0.0514,2136.38,0.0395
486,1,1681365660300.0,2130.06,0.0514,2136.37,0.004399999999999999
487,1,1681365660400.0,2130.06,0.0514,2136.36,0.0343
488,1,1681365660500.0,2130.06,0.0514,2136.35,0.0029
489,1,1681365660600.0,2130.06,0.0514,2136.35,0.011000000000000001
490,1,1681365660700.0,2130.06,0.0514,2136.34,0.0384
491,1,1681365660800.0,2130.06,0.0514,2136.34,0.0384
492,1,1681365660900.0,2130.06,0.0514,2136.33,0.0057
493,1,1681365661000.0,2130.06,0.0514,2136.32,0.0278
494,1,1681365661100.0,2130.06,0.0514,2136.32,0.0278
495,1,1681365661200.0,2130.06,0.0514,2136.31,0.0029
496,1,1681365661300.0,2130.06,0.0514,2136.31,0.011
497,1,1681365661400.0,2130.06,0.0514,2136.31,0.005899999999999999
498,1,1681365661500.0,2130.06,0.0514,2136.3,0.0374
499,1,1681365662100.0,2130.06,0.0514,2136.29,0.0097
500,1,1681365662200.0,2130.06,0.0514,2136.29,0.0056999999999999985
501,1,1681365662300.0,2130.06,0.0514,2136.28,0.0364
502,1,1681365662400.0,2130.06,0.0514,2136.27,0.0029
503,1,1681365662500.0,2130.06,0.0514,2136.27,0.0013
504,1,1681365662600.0,2130.06,0.0514,2136.27,0.0028
505,1,1681365662700.0,2130.06,0.0514,2136.65,0.0028000000000000004
506,1,1681365662800.0,2130.06,0.0514,2136.64,0.039
507,1,1681365662900.0,2130.06,0.0514,2136.64,0.039
508,1,1681365663000.0,2130.06,0.0514,2136.63,0.0057
509,1,1681365663100.0,2130.06,0.0514,2136.62,0.0411
510,1,1681365663300.0,2130.06,0.0514,2136.61,0.0067
511,1,1681365663400.0,2130.06,0.0514,2136.6,0.0415
512,1,1681365663600.0,2130.06,0.0514,2136.59,0.0038
513,1,1681365663700.0,2130.06,0.0514,2136.59,0.0072
514,1,1681365663800.0,2130.06,0.0514,2136.58,0.0351
515,1,1681365663900.0,2130.06,0.0514,2136.58,0.0351
516,1,1681365664000.0,2130.06,0.0514,2136.57,0.0073
517,1,1681365664100.0,2130.06,0.0514,2136.56,0.0412
518,1,1681365664300.0,2130.06,0.0514,2136.55,0.0073
519,1,1681365664400.0,2130.06,0.0514,2136.54,0.0387
520,1,1681365664500.0,2130.06,0.0514,2136.54,0.0387
521,1,1681365664600.0,2130.06,0.0514,2136.53,0.0038
522,1,1681365664700.0,2130.06,0.0514,2136.53,0.0139
523,1,1681365664800.0,2130.06,0.0514,2136.65,0.0073
524,1,1681365664900.0,2130.06,0.0514,2136.64,0.0431
525,1,1681365665000.0,2130.06,0.0514,2136.64,0.0431
526,1,1681365665100.0,2130.06,0.0514,2136.63,0.0086
527,1,1681365665200.0,2130.06,0.0514,2136.63,0.0066
528,1,1681365665300.0,2130.06,0.0514,2136.62,0.0446
529,1,1681365665400.0,2130.06,0.0514,2136.61,0.0029
530,1,1681365665600.0,2130.06,0.0514,2136.6,0.0385
531,1,1681365665800.0,2130.06,0.0514,2136.59,0.0029
532,1,1681365665900.0,2130.06,0.0514,2136.58,0.0361
533,1,1681365666100.0,2130.06,0.0514,2136.57,0.0029
534,1,1681365666200.0,2130.06,0.0514,2136.56,0.0369
535,1,1681365666300.0,2130.06,0.0514,2136.55,0.0029
536,1,1681365666400.0,2130.06,0.0514,2136.55,0.0029
537,1,1681365666500.0,2130.06,0.0514,2136.54,0.0378
538,1,1681365666600.0,2130.06,0.0514,2136.53,0.0082
539,1,1681365666800.0,2130.06,0.0514,2136.52,0.0409
540,1,1681365667000.0,2130.06,0.0514,2136.51,0.0082
541,1,1681365667100.0,2130.06,0.0514,2136.51,0.0057
542,1,1681365667300.0,2130.06,0.0514,2136.5,0.0352
543,1,1681365667700.0,2130.06,0.0514,2136.49,0.0082
544,1,1681365667900.0,2130.06,0.0514,2136.49,0.0056999999999999985
545,1,1681365668000.0,2130.06,0.0514,2136.48,0.0375
546,1,1681365668100.0,2130.06,0.0514,2136.48,0.0375
547,1,1681365668200.0,2130.06,0.0514,2136.47,0.0029
548,1,1681365668300.0,2130.06,0.0514,2136.47,0.011
549,1,1681365668400.0,2130.06,0.0514,2136.47,0.0056999999999999985
550,1,1681365668500.0,2130.06,0.0514,2136.47,0.0056999999999999985
551,1,1681365668600.0,2130.06,0.0514,2136.46,0.0416
552,1,1681365668700.0,2130.06,0.0514,2136.45,0.0066
553,1,1681365668800.0,2130.06,0.0514,2136.45,0.0056999999999999985
554,1,1681365668900.0,2130.06,0.0514,2136.44,0.0316
555,1,1681365669000.0,2130.06,0.0514,2136.44,0.0316
556,1,1681365669100.0,2130.06,0.0514,2136.42,0.0325
557,1,1681365669300.0,2130.06,0.0514,2136.41,0.0029
558,1,1681365669400.0,2130.06,0.0514,2136.4,0.0314
559,1,1681365669600.0,2130.06,0.0514,2136.39,0.011
560,1,1681365669700.0,2130.06,0.0514,2136.38,0.0394
561,1,1681365669900.0,2130.06,0.0514,2136.36,0.0422
562,1,1681365670100.0,2130.06,0.0514,2136.35,0.0057
563,1,1681365670300.0,2130.06,0.0514,2136.34,0.0253
564,1,1681365670800.0,2130.06,0.0514,2136.34,0.0253
565,1,1681365670900.0,2130.06,0.0514,2136.33,0.0028
566,1,1681365671000.0,2130.06,0.0514,2136.33,0.011000000000000001
567,1,1681365671100.0,2130.06,0.0514,2136.33,0.011000000000000001
568,1,1681365671200.0,2130.06,0.0514,2136.32,0.011
569,1,1681365671400.0,2130.06,0.0514,2136.31,0.038
570,1,1681365671500.0,2130.06,0.0514,2136.3,0.0027999999999999987
571,1,1681365671600.0,2130.06,0.0514,2136.29,0.0369
572,1,1681365671700.0,2130.06,0.0514,2136.29,0.0369
573,1,1681365671800.0,2130.06,0.0514,2136.28,0.0066
574,1,1681365671900.0,2130.06,0.0514,2136.27,0.0366
575,1,1681365672000.0,2130.06,0.0514,2136.26,0.0082
576,1,1681365672100.0,2130.06,0.0514,2136.25,0.0316
577,1,1681365672200.0,2130.06,0.0514,2136.24,0.0082
578,1,1681365672400.0,2130.06,0.0514,2136.24,0.0057
579,1,1681365672500.0,2130.06,0.0514,2136.23,0.0298
580,1,1681365672700.0,2130.06,0.0514,2136.22,0.0029
581,1,1681365672800.0,2130.06,0.0514,2136.65,0.011000000000000001
582,1,1681365672900.0,2130.06,0.0514,2136.64,0.0457
583,1,1681365673000.0,2130.06,0.0514,2136.64,0.0457
584,1,1681365673100.0,2130.06,0.0514,2136.63,0.0082
585,1,1681365673200.0,2130.06,0.0514,2136.63,0.011
586,1,1681365673300.0,2130.06,0.0514,2136.62,0.0449
587,1,1681365673400.0,2130.06,0.0514,2136.62,0.0449
588,1,1681365673500.0,2130.06,0.0514,2136.61,0.0082
589,1,1681365673600.0,2130.06,0.0514,2136.6,0.0409
590,1,1681365673700.0,2130.06,0.0514,2136.59,0.0082
591,1,1681365673800.0,2130.06,0.0514,2136.58,0.0426
592,1,1681365673900.0,2130.06,0.0514,2136.57,0.0082
593,1,1681365674000.0,2130.06,0.0514,2136.57,0.004200000000000001
594,1,1681365674200.0,2130.06,0.0514,2136.57,0.009500000000000001
595,1,1681365674300.0,2130.06,0.0514,2136.56,0.043
596,1,1681365674400.0,2130.06,0.0514,2136.55,0.0029
597,1,1681365674500.0,2130.06,0.0514,2136.55,0.0095
598,1,1681365674600.0,2130.06,0.0514,2136.54,0.042
599,1,1681365674700.0,2130.06,0.0514,2136.54,0.042
600,1,1681365674800.0,2130.06,0.0514,2136.53,0.0097
601,1,1681365674900.0,2130.06,0.0514,2136.52,0.0422
602,1,1681365675000.0,2130.06,0.0514,2136.52,0.0422
603,1,1681365675100.0,2130.06,0.0514,2136.51,0.0082
604,1,1681365675200.0,2130.06,0.0514,2136.51,0.0057
605,1,1681365675300.0,2130.06,0.0514,2136.5,0.0341
606,1,1681365675400.0,2130.06,0.0514,2136.49,0.0082
607,1,1681365675500.0,2130.06,0.0514,2136.48,0.04
608,1,1681365675600.0,2130.06,0.0514,2136.47,0.0044
609,1,1681365675700.0,2130.06,0.0514,2136.47,0.0013
610,1,1681365675800.0,2130.06,0.0514,2136.46,0.0274
611,1,1681365675900.0,2130.06,0.0514,2136.46,0.0274
612,1,1681365676000.0,2130.06,0.0514,2136.46,0.0274
613,1,1681365676100.0,2130.06,0.0514,2136.44,0.0412
614,1,1681365676200.0,2130.06,0.0514,2136.43,0.0029
615,1,1681365676400.0,2130.06,0.0514,2136.42,0.0244
616,1,1681365676600.0,2130.06,0.0514,2136.41,0.0066
617,1,1681365676700.0,2130.06,0.0514,2136.41,0.0028
618,1,1681365676800.0,2130.06,0.0514,2136.4,0.0394
619,1,1681365676900.0,2130.06,0.0514,2136.39,0.0073
620,1,1681365677000.0,2130.06,0.0514,2136.39,0.0139
621,1,1681365677100.0,2130.06,0.0514,2136.39,0.006599999999999999
622,1,1681365677200.0,2130.06,0.0514,2136.39,0.0027999999999999995
623,1,1681365677300.0,2130.06,0.0514,2136.38,0.0323
624,1,1681365677400.0,2130.06,0.0514,2136.37,0.0038
625,1,1681365677500.0,2130.06,0.0514,2136.37,0.0072
626,1,1681365677600.0,2130.06,0.0514,2136.37,0.006599999999999999
627,1,1681365677700.0,2130.06,0.0514,2136.36,0.0353
628,1,1681365677800.0,2130.06,0.0514,2136.36,0.0353
629,1,1681365677900.0,2130.06,0.0514,2136.35,0.010100000000000001
630,1,1681365678100.0,2130.06,0.0514,2136.33,0.0073
631,1,1681365678200.0,2130.06,0.0514,2136.33,0.0066
632,1,1681365678300.0,2130.06,0.0514,2136.33,0.0139
633,1,1681365678400.0,2130.06,0.0514,2136.32,0.037
634,1,1681365678600.0,2130.06,0.0514,2136.31,0.0073
635,1,1681365678700.0,2130.06,0.0514,2136.3,0.0323
636,1,1681365678800.0,2130.06,0.0514,2136.3,0.0323
637,1,1681365678900.0,2130.06,0.0514,2136.29,0.006599999999999999
638,1,1681365679100.0,2130.06,0.0514,2136.28,0.0334
639,1,1681365679300.0,2130.06,0.0514,2136.28,0.0334
640,1,1681365679900.0,2130.06,0.0514,2136.28,0.0334
641,1,1681365680000.0,2130.06,0.0514,2136.28,0.0334
642,1,1681365680100.0,2130.06,0.0514,2136.26,0.0396
643,1,1681365680200.0,2130.06,0.0514,2136.25,0.0073
644,1,1681365680400.0,2130.06,0.0514,2136.23,0.0066
645,1,1681365680500.0,2130.06,0.0514,2136.23,0.0101
646,1,1681365680600.0,2130.06,0.0514,2136.22,0.0349
647,1,1681365680700.0,2130.06,0.0514,2136.22,0.0349
648,1,1681365680800.0,2130.06,0.0514,2136.21,0.0073
649,1,1681365680900.0,2130.06,0.0514,2136.21,0.006599999999999999
650,1,1681365681000.0,2130.06,0.0514,2136.2,0.0272
651,1,1681365681100.0,2130.06,0.0514,2136.2,0.0272
652,1,1681365681200.0,2130.06,0.0514,2136.19,0.0038
653,1,1681365681300.0,2130.06,0.0514,2136.19,0.0038
654,1,1681365681400.0,2130.06,0.0514,2136.65,0.0038
655,1,1681365681500.0,2130.06,0.0514,2136.64,0.0401
656,1,1681365681600.0,2130.06,0.0514,2136.63,0.0038
657,1,1681365681700.0,2130.06,0.0514,2136.62,0.0395
658,1,1681365681800.0,2130.06,0.0514,2136.62,0.0395
659,1,1681365681900.0,2130.06,0.0514,2136.61,0.010100000000000001
660,1,1681365682000.0,2130.06,0.0514,2136.6,0.0446
661,1,1681365682100.0,2130.06,0.0514,2136.59,0.0073
662,1,1681365682300.0,2130.06,0.0514,2136.58,0.0392
663,1,1681365682400.0,2130.06,0.0514,2136.57,0.0073
664,1,1681365682500.0,2130.06,0.0514,2136.57,0.006599999999999999
665,1,1681365682600.0,2130.06,0.0514,2136.55,0.0044
666,1,1681365682700.0,2130.06,0.0514,2136.55,0.0029
667,1,1681365682800.0,2130.06,0.0514,2136.54,0.0361
668,1,1681365682900.0,2130.06,0.0514,2136.54,0.0361
669,1,1681365683000.0,2130.06,0.0514,2136.53,0.0038
670,1,1681365683100.0,2130.06,0.0514,2136.52,0.0425
671,1,1681365683200.0,2130.06,0.0514,2136.51,0.0038
672,1,1681365683500.0,2130.06,0.0514,2136.51,0.010100000000000001
673,1,1681365683600.0,2130.06,0.0514,2136.5,0.0416
674,1,1681365683700.0,2130.06,0.0514,2136.49,0.0038
675,1,1681365683800.0,2130.06,0.0514,2136.49,0.0101
676,1,1681365683900.0,2130.06,0.0514,2136.48,0.0415
677,1,1681365684000.0,2130.06,0.0514,2136.47,0.0038
678,1,1681365684100.0,2130.06,0.0514,2136.47,0.0101
679,1,1681365684200.0,2130.06,0.0514,2136.47,0.006599999999999999
680,1,1681365684300.0,2130.06,0.0514,2136.46,0.041
681,1,1681365684400.0,2130.06,0.0514,2136.45,0.0038
682,1,1681365684500.0,2130.06,0.0514,2136.45,0.0038
683,1,1681365684600.0,2130.06,0.0514,2136.44,0.0405
684,1,1681365684700.0,2130.06,0.0514,2136.44,0.0405
685,1,1681365684800.0,2130.06,0.0514,2136.42,0.0453
686,1,1681365685000.0,2130.06,0.0514,2136.41,0.0057
687,1,1681365685100.0,2130.06,0.0514,2136.41,0.006600000000000001
688,1,1681365685200.0,2130.06,0.0514,2136.41,0.010100000000000001
689,1,1681365685300.0,2130.06,0.0514,2136.4,0.0338
690,1,1681365685400.0,2130.06,0.0514,2136.39,0.0073
691,1,1681365685600.0,2130.06,0.0514,2136.39,0.006599999999999999
692,1,1681365685700.0,2130.06,0.0514,2136.38,0.006599999999999999
693,1,1681365685800.0,2130.06,0.0514,2136.38,0.005099999999999999
694,1,1681365685900.0,2130.06,0.0514,2136.65,0.006599999999999999
695,1,1681365686000.0,2130.06,0.0514,2136.65,0.010099999999999998
696,1,1681365686100.0,2130.06,0.0514,2136.65,0.006599999999999997
697,1,1681365686200.0,2130.06,0.0514,2136.64,0.0454
698,1,1681365686300.0,2130.06,0.0514,2136.64,0.0454
699,1,1681365686400.0,2130.06,0.0514,2136.63,0.0038
700,1,1681365686500.0,2130.06,0.0514,2136.62,0.0341
701,1,1681365686600.0,2130.06,0.0514,2136.62,0.0341
702,1,1681365686700.0,2130.06,0.0514,2136.6,0.0394
703,1,1681365686800.0,2130.06,0.0514,2136.59,0.0038
704,1,1681365686900.0,2130.06,0.0514,2136.59,0.0101
705,1,1681365687000.0,2130.06,0.0514,2136.58,0.0443
706,1,1681365687100.0,2130.06,0.0514,2136.58,0.0443
707,1,1681365687200.0,2130.06,0.0514,2136.57,0.006599999999999999
708,1,1681365687300.0,2130.06,0.0514,2136.56,0.0375
709,1,1681365687400.0,2130.06,0.0514,2136.56,0.0375
710,1,1681365687500.0,2130.06,0.0514,2136.55,0.010100000000000001
711,1,1681365687600.0,2130.06,0.0514,2136.54,0.0431
712,1,1681365687700.0,2130.06,0.0514,2136.53,0.0073
713,1,1681365687800.0,2130.06,0.0514,2136.52,0.0381
714,1,1681365687900.0,2130.06,0.0514,2136.51,0.0073
715,1,1681365688000.0,2130.06,0.0514,2136.51,0.0013
716,1,1681365688100.0,2130.06,0.0514,2136.51,0.010100000000000001
717,1,1681365688200.0,2130.06,0.0514,2136.51,0.0028000000000000013
718,1,1681365688300.0,2130.06,0.0514,2136.5,0.0421
719,1,1681365688400.0,2130.06,0.0514,2136.5,0.0421
720,1,1681365688900.0,2130.06,0.0514,2136.5,0.0421
721,1,1681365689000.0,2130.06,0.0514,2136.5,0.0421
722,1,1681365689100.0,2130.06,0.0514,2136.49,0.0101
723,1,1681365689200.0,2130.06,0.0514,2136.65,0.0038
724,1,1681365689300.0,2130.06,0.0514,2136.64,0.0406
725,1,1681365689400.0,2130.06,0.0514,2136.63,0.0038
726,1,1681365689500.0,2130.06,0.0514,2136.63,0.0086
727,1,1681365689600.0,2130.06,0.0514,2136.62,0.0453
728,1,1681365689700.0,2130.06,0.0514,2136.62,0.0453
729,1,1681365689800.0,2130.06,0.0514,2136.61,0.0066
730,1,1681365689900.0,2130.06,0.0514,2136.6,0.0386
731,1,1681365690000.0,2130.06,0.0514,2136.59,0.0038
732,1,1681365690100.0,2130.06,0.0514,2136.59,0.0066
733,1,1681365690200.0,2130.06,0.0514,2136.57,0.0013
734,1,1681365690400.0,2130.06,0.0514,2136.56,0.031
735,1,1681365690500.0,2130.06,0.0514,2136.56,0.031
736,1,1681365690600.0,2130.06,0.0514,2136.56,0.031
737,1,1681365690700.0,2130.06,0.0514,2136.55,0.0066
738,1,1681365690800.0,2130.06,0.0514,2136.54,0.0404
739,1,1681365690900.0,2130.06,0.0514,2136.54,0.0404
740,1,1681365691100.0,2130.06,0.0514,2136.53,0.0101
741,1,1681365691300.0,2130.06,0.0514,2136.52,0.0412
742,1,1681365691400.0,2130.06,0.0514,2136.52,0.0513
743,1,1681365691500.0,2130.06,0.0514,2136.5,0.0437
744,1,1681365691600.0,2130.06,0.0514,2136.5,0.0437
745,1,1681365691700.0,2130.06,0.0514,2136.49,0.0038
746,1,1681365691800.0,2130.06,0.0514,2136.48,0.0396
747,1,1681365692000.0,2130.06,0.0514,2136.47,0.0038
748,1,1681365692100.0,2130.06,0.0514,2136.47,0.006600000000000001
749,1,1681365692200.0,2130.06,0.0514,2136.46,0.0372
750,1,1681365692300.0,2130.06,0.0514,2136.45,0.0038
751,1,1681365692400.0,2130.06,0.0514,2136.45,0.0101
752,1,1681365692500.0,2130.06,0.0514,2136.44,0.032
753,1,1681365692600.0,2130.06,0.0514,2136.43,0.0038
754,1,1681365692800.0,2130.06,0.0514,2136.42,0.0401
755,1,1681365693000.0,2130.06,0.0514,2136.41,0.0073
756,1,1681365693100.0,2130.06,0.0514,2136.4,0.0331
757,1,1681365693300.0,2130.06,0.0514,2136.39,0.0029
758,1,1681365693400.0,2130.06,0.0514,2136.38,0.0302
759,1,1681365693500.0,2130.06,0.0514,2136.38,0.0302
760,1,1681365693600.0,2130.06,0.0514,2136.37,0.0029
761,1,1681365693700.0,2130.06,0.0514,2136.36,0.0011
762,1,1681365693800.0,2130.06,0.0514,2136.36,0.0321
763,1,1681365694000.0,2130.06,0.0514,2136.35,0.0066
764,1,1681365694100.0,2130.06,0.0514,2136.35,0.0072
765,1,1681365694200.0,2130.06,0.0514,2136.34,0.0357
766,1,1681365694300.0,2130.06,0.0514,2136.33,0.0044
767,1,1681365694400.0,2130.06,0.0514,2136.33,0.0044
768,1,1681365694500.0,2130.06,0.0514,2136.32,0.0044
769,1,1681365694600.0,2130.06,0.0514,2136.33,0.0066
770,1,1681365694700.0,2130.06,0.0514,2136.33,0.0072
771,1,1681365694800.0,2130.06,0.0514,2136.32,0.0351
772,1,1681365694900.0,2130.06,0.0514,2136.31,0.0044
773,1,1681365695000.0,2130.06,0.0514,2136.31,0.0057
774,1,1681365695100.0,2130.06,0.0514,2136.31,0.006599999999999999
775,1,1681365695200.0,2130.06,0.0514,2136.29,0.0038
776,1,1681365695400.0,2130.06,0.0514,2136.29,0.0101
777,1,1681365695500.0,2130.06,0.0514,2136.28,0.0367
778,1,1681365695600.0,2130.06,0.0514,2136.27,0.0038
779,1,1681365695700.0,2130.06,0.0514,2136.27,0.006600000000000001
780,1,1681365695800.0,2130.06,0.0514,2136.65,0.0073
781,1,1681365696000.0,2130.06,0.0514,2136.64,0.0435
782,1,1681365696200.0,2130.06,0.0514,2136.63,0.0073
783,1,1681365696300.0,2130.06,0.0514,2136.62,0.0426
784,1,1681365696400.0,2130.06,0.0514,2136.61,0.0073
785,1,1681365696500.0,2130.06,0.0514,2136.6,0.0425
786,1,1681365696600.0,2130.06,0.0514,2136.59,0.0073
787,1,1681365696800.0,2130.06,0.0514,2136.58,0.049
788,1,1681365697000.0,2130.06,0.0514,2136.56,0.067
789,1,1681365697100.0,2130.06,0.0514,2136.56,0.067
790,1,1681365697200.0,2130.06,0.0514,2136.56,0.067
791,1,1681365697300.0,2130.06,0.0514,2136.55,0.0101
792,1,1681365697400.0,2130.06,0.0514,2136.54,0.0196
793,1,1681365697500.0,2130.06,0.0514,2136.54,0.0269
794,1,1681365697600.0,2130.06,0.0514,2136.53,0.0028
795,1,1681365697700.0,2130.06,0.0514,2136.53,0.0027999999999999995
796,1,1681365697800.0,2130.06,0.0514,2136.52,0.0427
797,1,1681365698500.0,2130.06,0.0514,2136.51,0.002800000000000001
798,1,1681365698600.0,2130.06,0.0514,2136.5,0.0276
799,1,1681365698700.0,2130.06,0.0514,2136.5,0.0276
800,1,1681365698800.0,2130.06,0.0514,2136.5,0.0276
801,1,1681365698900.0,2130.06,0.0514,2136.48,0.0442
802,1,1681365699100.0,2130.06,0.0514,2136.48,0.0442
803,1,1681365699200.0,2130.06,0.0514,2136.47,0.0139
804,1,1681365699300.0,2130.06,0.0514,2136.46,0.0432
805,1,1681365699400.0,2130.06,0.0514,2136.46,0.0432
806,1,1681365699500.0,2130.06,0.0514,2136.45,0.0111
807,1,1681365699600.0,2130.06,0.0514,2136.44,0.0397
808,1,1681365699700.0,2130.06,0.0514,2136.43,0.0111
809,1,1681365699900.0,2130.06,0.0514,2136.42,0.0409
810,1,1681365700000.0,2130.06,0.0514,2136.42,0.0409
811,1,1681365700100.0,2130.06,0.0514,2136.4,0.0445
812,1,1681365700200.0,2130.06,0.0514,2136.4,0.0445
813,1,1681365700300.0,2130.06,0.0514,2136.39,0.0111
814,1,1681365700400.0,2130.06,0.0514,2136.38,0.0183
815,1,1681365700600.0,2130.06,0.0514,2136.37,0.0139
816,1,1681365700700.0,2130.06,0.0514,2136.37,0.0139
817,1,1681365700800.0,2130.06,0.0514,2136.37,0.0027999999999999987
818,1,1681365700900.0,2130.06,0.0514,2136.65,0.0111
819,1,1681365701000.0,2130.06,0.0514,2136.65,0.010100000000000001
820,1,1681365701100.0,2130.06,0.0514,2136.65,0.0028000000000000013
821,1,1681365701200.0,2130.06,0.0514,2136.64,0.039
822,1,1681365701400.0,2130.06,0.0514,2136.63,0.0044
823,1,1681365701500.0,2130.06,0.0514,2136.62,0.0454
824,1,1681365701700.0,2130.06,0.0514,2136.61,0.0028
825,1,1681365701800.0,2130.06,0.0514,2136.6,0.0304
826,1,1681365702000.0,2130.06,0.0514,2136.59,0.0111
827,1,1681365702100.0,2130.06,0.0514,2136.58,0.0446
828,1,1681365702200.0,2130.06,0.0514,2136.57,0.0028
829,1,1681365702300.0,2130.06,0.0514,2136.57,0.013900000000000001
830,1,1681365702400.0,2130.06,0.0514,2136.56,0.0295
831,1,1681365702500.0,2130.06,0.0514,2136.55,0.0073
832,1,1681365702600.0,2130.06,0.0514,2136.54,0.0411
833,1,1681365702700.0,2130.06,0.0514,2136.53,0.0073
834,1,1681365702800.0,2130.06,0.0514,2136.53,0.0028
835,1,1681365703000.0,2130.06,0.0514,2136.53,0.0101
