,date,timestamp,bid_0_px,bid_0_qty,ask_0_px,ask_0_qty
419,1,1681268463100.0,1095.22,0.9999999999999999,1096.58,0.2122
420,1,1681268463300.0,1095.22,0.9999999999999999,1096.58,0.2122
421,1,1681268463500.0,1095.22,0.9999999999999999,1096.57,0.23049999999999998
422,1,1681268463600.0,1095.22,0.9999999999999999,1096.56,0.2122
423,1,1681268463700.0,1095.22,0.9999999999999999,1096.55,0.2137
424,1,1681268463900.0,1095.22,0.9999999999999999,1096.54,0.229
425,1,1681268464000.0,1095.22,0.9999999999999999,1096.53,0.2137
426,1,1681268464100.0,1095.22,0.9999999999999999,1096.52,0.0222
427,1,1681268464200.0,1095.22,0.9999999999999999,1096.52,0.0123
428,1,1681268464400.0,1095.22,0.9999999999999999,1096.52,0.0222
429,1,1681268464500.0,1095.22,0.9999999999999999,1096.52,0.0123
430,1,1681268464600.0,1095.22,0.9999999999999999,1096.52,0.0222
431,1,1681268464700.0,1095.22,0.9999999999999999,1096.52,0.0222
432,1,1681268464900.0,1095.22,0.9999999999999999,1096.52,0.0222
433,1,1681268465100.0,1095.22,0.9999999999999999,1096.52,0.012300000000000002
434,1,1681268465200.0,1095.22,0.9999999999999999,1096.52,0.0222
435,1,1681268465300.0,1095.22,0.9999999999999999,1096.52,0.0291
436,1,1681268465400.0,1095.22,0.9999999999999999,1096.52,0.0211
437,1,1681268465500.0,1095.22,0.9999999999999999,1096.52,0.0222
438,1,1681268465600.0,1095.22,0.9999999999999999,1096.52,0.0142
439,1,1681268465800.0,1095.22,0.9999999999999999,1096.51,0.8173
440,1,1681268466000.0,1095.22,0.9999999999999999,1096.51,0.8173
441,1,1681268466200.0,1095.22,0.9999999999999999,1096.5,0.0222
442,1,1681268466500.0,1095.22,0.9999999999999999,1096.5,0.005400000000000002
443,1,1681268466600.0,1095.22,0.9999999999999999,1096.5,0.0291
444,1,1681268466700.0,1095.22,0.9999999999999999,1096.5,0.005400000000000002
445,1,1681268466800.0,1095.22,0.9999999999999999,1096.5,0.0291
446,1,1681268466900.0,1095.22,0.9999999999999999,1096.5,0.0291
447,1,1681268467000.0,1095.22,0.9999999999999999,1096.5,0.005400000000000002
448,1,1681268467100.0,1095.22,0.9999999999999999,1096.5,0.0237
449,1,1681268467200.0,1095.22,0.9999999999999999,1096.5,0.0237
450,1,1681268467400.0,1095.22,0.9999999999999999,1096.5,0.005400000000000002
451,1,1681268467500.0,1095.22,0.9999999999999999,1096.5,0.0291
452,1,1681268467600.0,1095.22,0.9999999999999999,1096.5,0.005400000000000002
453,1,1681268467800.0,1095.22,0.9999999999999999,1096.5,0.0222
454,1,1681268467900.0,1095.22,0.9999999999999999,1096.5,0.005400000000000002
455,1,1681268468000.0,1095.22,0.9999999999999999,1096.5,0.0222
456,1,1681268468100.0,1095.22,0.9999999999999999,1096.5,0.005400000000000002
457,1,1681268468300.0,1095.22,0.9999999999999999,1096.5,0.005400000000000002
458,1,1681268468700.0,1095.22,0.9999999999999999,1096.5,0.013400000000000002
459,1,1681268468800.0,1095.22,0.9999999999999999,1096.49,0.8173
460,1,1681268468900.0,1095.22,0.9999999999999999,1096.49,0.8173
461,1,1681268469000.0,1095.22,0.9999999999999999,1096.48,0.0168
462,1,1681268469100.0,1095.22,0.9999999999999999,1096.48,0.0291
463,1,1681268469200.0,1095.22,0.9999999999999999,1096.48,0.012300000000000002
464,1,1681268469400.0,1095.22,0.9999999999999999,1096.48,0.0291
465,1,1681268469500.0,1095.22,0.9999999999999999,1096.48,0.012300000000000002
466,1,1681268469700.0,1095.22,0.9999999999999999,1096.48,0.0222
467,1,1681268470100.0,1095.22,0.9999999999999999,1096.48,0.0222
468,1,1681268470300.0,1095.22,0.9999999999999999,1096.48,0.0123
469,1,1681268470500.0,1095.22,0.9999999999999999,1096.48,0.0123
470,1,1681268470700.0,1095.22,0.9999999999999999,1096.48,0.0123
471,1,1681268470800.0,1095.22,0.9999999999999999,1096.48,0.0123
472,1,1681268470900.0,1095.22,0.9999999999999999,1096.48,0.0123
473,1,1681268471000.0,1095.22,0.9999999999999999,1096.48,0.0123
474,1,1681268471100.0,1095.22,0.9999999999999999,1096.9,0.0168
475,1,1681268471200.0,1095.22,0.9999999999999999,1096.89,0.439
476,1,1681268471300.0,1095.22,0.9999999999999999,1096.89,0.439
477,1,1681268471400.0,1095.22,0.9999999999999999,1096.89,0.439
478,1,1681268471500.0,1095.22,0.9999999999999999,1096.88,0.3689
479,1,1681268471600.0,1095.22,0.9999999999999999,1096.87,0.22360000000000002
480,1,1681268471700.0,1095.22,0.9999999999999999,1096.86,0.2191
481,1,1681268471800.0,1095.22,0.9999999999999999,1096.84,0.22360000000000002
482,1,1681268472000.0,1095.22,0.9999999999999999,1096.83,0.2191
483,1,1681268472100.0,1095.22,0.9999999999999999,1096.81,0.329
484,1,1681268472500.0,1095.22,0.9999999999999999,1096.8,0.2137
485,1,1681268472600.0,1095.22,0.9999999999999999,1096.79,0.22360000000000002
486,1,1681268472700.0,1095.22,0.9999999999999999,1096.77,0.329
487,1,1681268472800.0,1095.22,0.9999999999999999,1096.76,0.2156
488,1,1681268472900.0,1095.22,0.9999999999999999,1096.75,1.0364
489,1,1681268473000.0,1095.22,0.9999999999999999,1096.74,0.329
490,1,1681268473100.0,1095.22,0.9999999999999999,1096.73,0.2156
491,1,1681268473200.0,1095.22,0.9999999999999999,1096.71,0.329
492,1,1681268473300.0,1095.22,0.9999999999999999,1096.71,0.5446
493,1,1681268473600.0,1095.22,0.9999999999999999,1096.7,0.2191
494,1,1681268473800.0,1095.22,0.9999999999999999,1096.69,0.22360000000000002
495,1,1681268473900.0,1095.22,0.9999999999999999,1096.69,0.22360000000000002
496,1,1681268474000.0,1095.22,0.9999999999999999,1096.67,0.219
497,1,1681268474100.0,1095.22,0.9999999999999999,1096.66,0.2236
498,1,1681268474200.0,1095.22,0.9999999999999999,1096.64,0.219
499,1,1681268474500.0,1095.22,0.9999999999999999,1096.63,0.22360000000000002
500,1,1681268474700.0,1095.22,0.9999999999999999,1096.62,0.2191
501,1,1681268474800.0,1095.22,0.9999999999999999,1096.62,0.2191
502,1,1681268474900.0,1095.22,0.9999999999999999,1096.6,0.219
503,1,1681268475000.0,1095.22,0.9999999999999999,1096.59,0.0123
504,1,1681268475100.0,1095.22,0.9999999999999999,1096.59,0.0291
505,1,1681268475200.0,1095.22,0.9999999999999999,1096.59,0.0222
506,1,1681268475300.0,1095.22,0.9999999999999999,1096.59,0.0222
507,1,1681268475400.0,1095.22,0.9999999999999999,1096.58,0.8173
508,1,1681268475500.0,1095.22,0.9999999999999999,1096.57,0.0168
509,1,1681268475600.0,1095.22,0.9999999999999999,1096.57,0.014899999999999998
510,1,1681268475700.0,1095.22,0.9999999999999999,1096.57,0.012299999999999998
511,1,1681268475800.0,1095.22,0.9999999999999999,1096.57,0.012299999999999998
512,1,1681268475900.0,1095.22,0.9999999999999999,1096.57,0.012299999999999998
513,1,1681268476000.0,1095.22,0.9999999999999999,1096.57,0.022199999999999998
514,1,1681268476100.0,1095.22,0.9999999999999999,1096.57,0.012299999999999998
515,1,1681268476400.0,1095.22,0.9999999999999999,1096.57,0.022199999999999998
516,1,1681268476500.0,1095.22,0.9999999999999999,1096.57,0.012299999999999998
517,1,1681268476600.0,1095.22,0.9999999999999999,1096.57,0.012299999999999998
518,1,1681268476700.0,1095.22,0.9999999999999999,1096.57,0.022199999999999998
519,1,1681268476800.0,1095.22,0.9999999999999999,1096.57,0.012299999999999998
520,1,1681268476900.0,1095.22,0.9999999999999999,1096.57,0.029099999999999997
521,1,1681268477000.0,1095.22,0.9999999999999999,1096.57,0.012299999999999998
522,1,1681268477500.0,1095.22,0.9999999999999999,1096.56,0.8173
523,1,1681268477600.0,1095.22,0.9999999999999999,1096.55,0.0069
524,1,1681268477700.0,1095.22,0.9999999999999999,1096.55,0.0291
525,1,1681268477800.0,1095.22,0.9999999999999999,1096.55,0.0222
526,1,1681268477900.0,1095.22,0.9999999999999999,1096.55,0.012300000000000002
527,1,1681268478000.0,1095.22,0.9999999999999999,1096.55,0.0222
528,1,1681268478200.0,1095.22,0.9999999999999999,1096.55,0.0222
529,1,1681268478700.0,1095.22,0.9999999999999999,1096.55,0.0222
530,1,1681268479000.0,1095.22,0.9999999999999999,1096.55,0.0222
531,1,1681268479500.0,1095.22,0.9999999999999999,1096.55,0.0222
532,1,1681268479600.0,1095.22,0.9999999999999999,1096.55,0.0222
533,1,1681268479700.0,1095.22,0.9999999999999999,1096.54,0.8173
534,1,1681268479800.0,1095.22,0.9999999999999999,1096.53,0.0142
535,1,1681268479900.0,1095.22,0.9999999999999999,1096.53,0.0123
536,1,1681268480100.0,1095.22,0.9999999999999999,1096.53,0.0142
537,1,1681268480400.0,1095.22,0.9999999999999999,1096.53,0.0142
538,1,1681268480500.0,1095.22,0.9999999999999999,1096.53,0.0123
539,1,1681268480700.0,1095.22,0.9999999999999999,1096.53,0.0142
540,1,1681268480800.0,1095.22,0.9999999999999999,1096.53,0.0142
541,1,1681268480900.0,1095.22,0.9999999999999999,1096.53,0.0203
542,1,1681268481000.0,1095.22,0.9999999999999999,1096.53,0.014199999999999999
543,1,1681268481100.0,1095.22,0.9999999999999999,1096.53,0.0203
544,1,1681268481400.0,1095.22,0.9999999999999999,1096.53,0.0291
545,1,1681268481500.0,1095.22,0.9999999999999999,1096.53,0.0134
546,1,1681268481600.0,1095.22,0.9999999999999999,1096.53,0.0203
547,1,1681268481700.0,1095.22,0.9999999999999999,1096.52,0.8173
548,1,1681268481800.0,1095.22,0.9999999999999999,1096.52,0.8173
549,1,1681268481900.0,1095.22,0.9999999999999999,1096.51,0.0088
550,1,1681268482100.0,1095.22,0.9999999999999999,1096.51,0.014200000000000003
551,1,1681268482400.0,1095.22,0.9999999999999999,1096.51,0.0203
552,1,1681268482500.0,1095.22,0.9999999999999999,1096.51,0.0142
553,1,1681268482700.0,1095.22,0.9999999999999999,1096.51,0.0291
554,1,1681268482800.0,1095.22,0.9999999999999999,1096.51,0.0203
555,1,1681268483000.0,1095.22,0.9999999999999999,1096.51,0.0142
556,1,1681268483100.0,1095.22,0.9999999999999999,1096.51,0.0203
557,1,1681268483400.0,1095.22,0.9999999999999999,1096.51,0.0142
558,1,1681268483500.0,1095.22,0.9999999999999999,1096.51,0.0203
559,1,1681268483600.0,1095.22,0.9999999999999999,1096.51,0.0142
560,1,1681268483800.0,1095.22,0.9999999999999999,1096.5,0.8173
561,1,1681268483900.0,1095.22,0.9999999999999999,1096.49,0.0088
562,1,1681268484000.0,1095.22,0.9999999999999999,1096.49,0.0203
563,1,1681268484400.0,1095.22,0.9999999999999999,1096.49,0.0142
564,1,1681268484500.0,1095.22,0.9999999999999999,1096.49,0.0203
565,1,1681268484600.0,1095.22,0.9999999999999999,1096.49,0.0142
566,1,1681268484700.0,1095.22,0.9999999999999999,1096.49,0.0203
567,1,1681268484900.0,1095.22,0.9999999999999999,1096.49,0.013399999999999999
568,1,1681268485000.0,1095.22,0.9999999999999999,1096.49,0.0203
569,1,1681268485100.0,1095.22,0.9999999999999999,1096.49,0.013399999999999999
570,1,1681268485300.0,1095.22,0.9999999999999999,1096.49,0.0203
571,1,1681268485500.0,1095.22,0.9999999999999999,1096.49,0.013399999999999999
572,1,1681268485700.0,1095.22,0.9999999999999999,1096.49,0.0203
573,1,1681268485900.0,1095.22,0.9999999999999999,1096.49,0.0142
574,1,1681268486000.0,1095.22,0.9999999999999999,1096.49,0.0203
575,1,1681268486100.0,1095.22,0.9999999999999999,1096.48,0.8173
576,1,1681268486200.0,1095.22,0.9999999999999999,1096.48,0.8173
577,1,1681268486300.0,1095.22,0.9999999999999999,1096.47,0.0149
578,1,1681268486400.0,1095.22,0.9999999999999999,1096.47,0.0149
579,1,1681268486500.0,1095.22,0.9999999999999999,1096.47,0.0149
580,1,1681268486600.0,1095.22,0.9999999999999999,1096.47,0.0142
581,1,1681268487100.0,1095.22,0.9999999999999999,1096.47,0.0203
582,1,1681268487400.0,1095.22,0.9999999999999999,1096.47,0.0203
583,1,1681268488100.0,1095.22,0.9999999999999999,1096.47,0.0142
584,1,1681268488200.0,1095.22,0.9999999999999999,1096.47,0.0203
585,1,1681268488400.0,1095.22,0.9999999999999999,1096.47,0.0203
586,1,1681268488500.0,1095.22,0.9999999999999999,1096.69,0.329
587,1,1681268488700.0,1095.22,0.9999999999999999,1096.68,0.0203
588,1,1681268488800.0,1095.22,0.9999999999999999,1096.68,0.0142
589,1,1681268488900.0,1095.22,0.9999999999999999,1096.68,0.0203
590,1,1681268489000.0,1095.22,0.9999999999999999,1096.68,0.0142
591,1,1681268489500.0,1095.22,0.9999999999999999,1096.68,0.0203
592,1,1681268489700.0,1095.22,0.9999999999999999,1096.68,0.0142
593,1,1681268490200.0,1095.22,0.9999999999999999,1096.68,0.0142
594,1,1681268490300.0,1095.22,0.9999999999999999,1096.68,0.0142
595,1,1681268490400.0,1095.22,0.9999999999999999,1096.68,0.0149
596,1,1681268490500.0,1095.22,0.9999999999999999,1096.68,0.0142
597,1,1681268490600.0,1095.22,0.9999999999999999,1096.68,0.0142
598,1,1681268490700.0,1095.22,0.9999999999999999,1096.68,0.0053999999999999986
599,1,1681268490800.0,1095.22,0.9999999999999999,1096.67,0.1499
600,1,1681268490900.0,1095.22,0.9999999999999999,1096.66,0.8173
601,1,1681268491000.0,1095.22,0.9999999999999999,1096.65,0.219
602,1,1681268491100.0,1095.22,0.9999999999999999,1096.63,0.2069
603,1,1681268491200.0,1095.22,0.9999999999999999,1096.63,0.2123
604,1,1681268491300.0,1095.22,0.9999999999999999,1096.62,0.219
605,1,1681268491400.0,1095.22,0.9999999999999999,1096.62,0.219
606,1,1681268491500.0,1095.22,0.9999999999999999,1096.62,0.219
607,1,1681268491600.0,1095.22,0.9999999999999999,1096.62,0.219
608,1,1681268491700.0,1095.22,0.9999999999999999,1096.61,0.2218
609,1,1681268491800.0,1095.22,0.9999999999999999,1096.6,0.2211
610,1,1681268491900.0,1095.22,0.9999999999999999,1096.59,0.219
611,1,1681268492000.0,1095.22,0.9999999999999999,1096.58,0.2218
612,1,1681268492100.0,1095.22,0.9999999999999999,1096.58,0.2218
613,1,1681268492500.0,1095.22,0.9999999999999999,1096.57,0.2211
614,1,1681268492600.0,1095.22,0.9999999999999999,1096.56,0.2218
615,1,1681268492700.0,1095.22,0.9999999999999999,1096.55,0.2211
616,1,1681268492800.0,1095.22,0.9999999999999999,1096.54,0.2218
617,1,1681268492900.0,1095.22,0.9999999999999999,1096.53,0.2211
618,1,1681268493100.0,1095.22,0.9999999999999999,1096.52,1.0391
619,1,1681268493600.0,1095.22,0.9999999999999999,1096.5,0.2218
620,1,1681268493800.0,1095.22,0.9999999999999999,1096.49,0.2211
621,1,1681268493900.0,1095.22,0.9999999999999999,1096.48,0.2138
622,1,1681268494000.0,1095.22,0.9999999999999999,1096.48,0.2218
623,1,1681268494200.0,1095.22,0.9999999999999999,1096.47,0.2211
624,1,1681268494400.0,1095.22,0.9999999999999999,1096.47,0.2211
625,1,1681268495100.0,1095.22,0.9999999999999999,1096.46,0.0149
626,1,1681268495200.0,1095.22,0.9999999999999999,1096.46,0.0149
627,1,1681268495700.0,1095.22,0.9999999999999999,1096.47,0.2068
628,1,1681268495900.0,1095.22,0.9999999999999999,1096.46,0.0149
629,1,1681268496100.0,1095.22,0.9999999999999999,1096.45,0.2068
630,1,1681268496300.0,1095.22,0.9999999999999999,1096.44,0.0149
631,1,1681268496500.0,1095.22,0.9999999999999999,1096.44,0.221
632,1,1681268496700.0,1095.22,0.9999999999999999,1096.43,0.0149
633,1,1681268496800.0,1095.22,0.9999999999999999,1096.43,0.0149
634,1,1681268496900.0,1095.22,0.9999999999999999,1096.43,0.0157
635,1,1681268497000.0,1095.22,0.9999999999999999,1096.43,0.014899999999999998
636,1,1681268497100.0,1095.22,0.9999999999999999,1096.43,0.2217
637,1,1681268497200.0,1095.22,0.9999999999999999,1096.43,0.2217
638,1,1681268497400.0,1095.22,0.9999999999999999,1096.42,0.0088
639,1,1681268497500.0,1095.22,0.9999999999999999,1096.42,0.0088
640,1,1681268497600.0,1095.22,0.9999999999999999,1096.42,0.008000000000000002
641,1,1681268497700.0,1095.22,0.9999999999999999,1096.42,0.008800000000000002
642,1,1681268497800.0,1095.22,0.9999999999999999,1096.42,0.013400000000000002
643,1,1681268498000.0,1095.22,0.9999999999999999,1096.42,0.020300000000000006
644,1,1681268498100.0,1095.22,0.9999999999999999,1096.41,0.2068
645,1,1681268498200.0,1095.22,0.9999999999999999,1096.41,0.2068
646,1,1681268498400.0,1095.22,0.9999999999999999,1096.4,0.0149
647,1,1681268498600.0,1095.22,0.9999999999999999,1096.39,0.8173
648,1,1681268498800.0,1095.22,0.9999999999999999,1096.38,0.0149
649,1,1681268498900.0,1095.22,0.9999999999999999,1096.38,0.0222
650,1,1681268499000.0,1095.22,0.9999999999999999,1096.38,0.0203
651,1,1681268499300.0,1095.22,0.9999999999999999,1096.38,0.0203
652,1,1681268499600.0,1095.22,0.9999999999999999,1096.38,0.0203
653,1,1681268499700.0,1095.22,0.9999999999999999,1096.38,0.016799999999999995
654,1,1681268499800.0,1095.22,0.9999999999999999,1096.38,0.02029999999999999
655,1,1681268499900.0,1095.22,0.9999999999999999,1096.38,0.014199999999999994
656,1,1681268500000.0,1095.22,0.9999999999999999,1096.38,0.02029999999999999
657,1,1681268500200.0,1095.22,0.9999999999999999,1096.38,0.029099999999999994
658,1,1681268500300.0,1095.22,0.9999999999999999,1096.38,0.02029999999999999
659,1,1681268500500.0,1095.22,0.9999999999999999,1096.38,0.014199999999999992
660,1,1681268500600.0,1095.22,0.9999999999999999,1096.38,0.014199999999999992
661,1,1681268500700.0,1095.22,0.9999999999999999,1096.37,0.8173
662,1,1681268500800.0,1095.22,0.9999999999999999,1096.37,0.8173
663,1,1681268500900.0,1095.22,0.9999999999999999,1096.36,0.0088
664,1,1681268501000.0,1095.22,0.9999999999999999,1096.36,0.0203
665,1,1681268501100.0,1095.22,0.9999999999999999,1096.36,0.0142
666,1,1681268501200.0,1095.22,0.9999999999999999,1096.36,0.0203
667,1,1681268501400.0,1095.22,0.9999999999999999,1096.36,0.0203
668,1,1681268501800.0,1095.22,0.9999999999999999,1096.36,0.0142
669,1,1681268501900.0,1095.22,0.9999999999999999,1096.36,0.0203
670,1,1681268502000.0,1095.22,0.9999999999999999,1096.36,0.0203
671,1,1681268502100.0,1095.22,0.9999999999999999,1096.36,0.0142
672,1,1681268502200.0,1095.22,0.9999999999999999,1096.36,0.0142
673,1,1681268502300.0,1095.22,0.9999999999999999,1096.36,0.0142
674,1,1681268502400.0,1095.22,0.9999999999999999,1096.36,0.0142
675,1,1681268502500.0,1095.22,0.9999999999999999,1096.36,0.0203
676,1,1681268502700.0,1095.22,0.9999999999999999,1096.36,0.0203
677,1,1681268502800.0,1095.22,0.9999999999999999,1096.36,0.0203
678,1,1681268502900.0,1095.22,0.9999999999999999,1096.36,0.0291
679,1,1681268503000.0,1095.22,0.9999999999999999,1096.36,0.0142
680,1,1681268503100.0,1095.22,0.9999999999999999,1096.35,0.8173
681,1,1681268503300.0,1095.22,0.9999999999999999,1096.35,0.8173
682,1,1681268503400.0,1095.22,0.9999999999999999,1096.35,0.8173
683,1,1681268504400.0,1095.22,0.9999999999999999,1096.34,0.0149
684,1,1681268504500.0,1095.22,0.9999999999999999,1096.34,0.0149
685,1,1681268504600.0,1095.22,0.9999999999999999,1096.34,0.0142
686,1,1681268504700.0,1095.22,0.9999999999999999,1096.34,0.0088
687,1,1681268504800.0,1095.22,0.9999999999999999,1096.67,0.0149
688,1,1681268504900.0,1095.22,0.9999999999999999,1096.67,0.0203
689,1,1681268505000.0,1095.22,0.9999999999999999,1096.66,0.221
690,1,1681268505100.0,1095.22,0.9999999999999999,1096.66,0.221
691,1,1681268505200.0,1095.22,0.9999999999999999,1096.66,0.221
692,1,1681268505300.0,1095.22,0.9999999999999999,1096.66,0.221
693,1,1681268505400.0,1095.22,0.9999999999999999,1096.66,0.221
694,1,1681268505500.0,1095.22,0.9999999999999999,1096.66,0.221
695,1,1681268505600.0,1095.22,0.9999999999999999,1096.66,0.221
696,1,1681268505700.0,1095.22,0.9999999999999999,1096.65,0.0203
697,1,1681268505800.0,1095.23,0.169,1096.67,0.0088
698,1,1681268505900.0,1095.23,0.169,1096.67,0.0088
699,1,1681268506000.0,1095.23,0.169,1096.67,0.0203
700,1,1681268506100.0,1095.23,0.169,1096.67,0.0203
701,1,1681268506200.0,1095.23,0.169,1096.67,0.0203
702,1,1681268506300.0,1095.23,0.169,1096.67,0.0203
703,1,1681268506400.0,1095.23,0.169,1096.67,0.0203
704,1,1681268506600.0,1095.23,0.169,1096.67,0.0142
705,1,1681268506900.0,1095.23,0.169,1096.67,0.0203
706,1,1681268507000.0,1095.23,0.169,1096.67,0.0142
707,1,1681268507300.0,1095.23,0.169,1096.67,0.0142
708,1,1681268507400.0,1095.23,0.169,1096.67,0.0203
709,1,1681268507500.0,1095.23,0.169,1096.67,0.0203
710,1,1681268507600.0,1095.23,0.169,1096.67,0.0142
711,1,1681268507700.0,1095.23,0.169,1096.67,0.0203
712,1,1681268507800.0,1095.24,0.0756,1096.67,0.0203
713,1,1681268507900.0,1095.24,0.0756,1096.67,0.0203
714,1,1681268508000.0,1095.25,0.169,1096.66,0.8173
715,1,1681268508200.0,1095.25,0.169,1096.66,0.8173
716,1,1681268508300.0,1095.25,0.169,1096.66,0.8173
717,1,1681268508600.0,1095.25,0.169,1096.66,0.8173
718,1,1681268508700.0,1095.25,0.169,1096.65,0.0203
719,1,1681268508800.0,1095.25,0.169,1096.65,0.014199999999999999
720,1,1681268509000.0,1095.25,0.169,1096.65,0.0203
721,1,1681268509200.0,1095.25,0.169,1096.65,0.014199999999999999
722,1,1681268509300.0,1095.25,0.169,1096.65,0.0203
723,1,1681268509500.0,1095.25,0.169,1096.65,0.0203
724,1,1681268509600.0,1095.25,0.169,1096.65,0.0203
725,1,1681268509700.0,1095.25,0.169,1096.65,0.0142
726,1,1681268509800.0,1095.25,0.169,1096.65,0.0203
727,1,1681268509900.0,1095.24,0.0756,1096.64,0.8173
728,1,1681268510400.0,1095.24,0.0756,1096.63,0.0088
729,1,1681268510800.0,1095.24,0.0756,1096.63,0.0088
730,1,1681268510900.0,1095.24,0.0756,1096.63,0.0088
731,1,1681268511200.0,1095.24,0.0756,1096.63,0.0203
732,1,1681268511300.0,1095.24,0.0756,1096.63,0.0203
733,1,1681268511400.0,1095.24,0.0756,1096.63,0.0203
734,1,1681268511800.0,1095.24,0.0756,1096.63,0.014199999999999999
735,1,1681268512000.0,1095.24,0.0756,1096.63,0.0203
736,1,1681268512100.0,1095.24,0.0756,1096.63,0.0142
737,1,1681268512300.0,1095.24,0.0756,1096.62,0.8173
738,1,1681268512400.0,1095.24,0.0756,1096.62,0.8173
739,1,1681268512500.0,1095.24,0.0756,1096.61,0.0149
740,1,1681268512600.0,1095.24,0.0756,1096.61,0.0142
741,1,1681268512800.0,1095.24,0.0756,1096.61,0.0203
742,1,1681268513000.0,1095.24,0.0756,1096.61,0.0142
743,1,1681268513300.0,1095.24,0.0756,1096.61,0.0203
744,1,1681268513500.0,1095.24,0.0756,1096.61,0.0142
745,1,1681268513600.0,1095.24,0.0756,1096.61,0.0203
746,1,1681268513700.0,1095.24,0.0756,1096.61,0.0142
747,1,1681268513800.0,1095.24,0.0756,1096.61,0.0203
748,1,1681268513900.0,1095.24,0.0756,1096.61,0.0142
