,date,timestamp,bid_0_px,bid_0_qty,ask_0_px,ask_0_qty
438,1,1681264865200.0,1110.04,0.001,1112.31,0.018400000000000003
439,1,1681264865300.0,1110.04,0.001,1112.31,0.018400000000000003
440,1,1681264865400.0,1110.04,0.001,1112.31,0.018400000000000003
441,1,1681264865500.0,1110.04,0.001,1112.31,0.0328
442,1,1681264865600.0,1110.04,0.001,1112.31,0.018400000000000003
443,1,1681264865700.0,1110.04,0.001,1112.31,0.018400000000000003
444,1,1681264865800.0,1110.04,0.001,1112.31,0.0328
445,1,1681264866000.0,1110.04,0.001,1112.31,0.018400000000000003
446,1,1681264866100.0,1110.04,0.001,1112.31,0.0328
447,1,1681264866200.0,1110.04,0.001,1112.31,0.0328
448,1,1681264866300.0,1110.04,0.001,1112.31,0.0328
449,1,1681264866400.0,1110.04,0.001,1112.31,0.018400000000000003
450,1,1681264866500.0,1110.04,0.001,1112.31,0.025
451,1,1681264866600.0,1110.04,0.001,1112.31,0.0184
452,1,1681264867100.0,1110.04,0.001,1112.3,0.3868
453,1,1681264867200.0,1110.04,0.001,1112.3,0.3868
454,1,1681264867300.0,1110.04,0.001,1112.3,0.3868
455,1,1681264867700.0,1110.03,0.001,1112.29,0.678
456,1,1681264867800.0,1110.03,0.001,1112.29,0.9863000000000001
457,1,1681264867900.0,1110.03,0.001,1112.28,0.3255
458,1,1681264868000.0,1110.03,0.001,1112.28,0.3255
459,1,1681264868100.0,1110.03,0.001,1112.26,0.678
460,1,1681264868200.0,1110.03,0.001,1112.26,0.678
461,1,1681264868300.0,1110.03,0.001,1112.26,0.678
462,1,1681264868400.0,1110.03,0.001,1112.25,0.33330000000000004
463,1,1681264868500.0,1110.03,0.001,1112.25,0.33330000000000004
464,1,1681264868600.0,1110.03,0.001,1112.24,0.1324
465,1,1681264868700.0,1110.03,0.001,1112.22,0.678
466,1,1681264868800.0,1110.03,0.001,1112.21,0.39459999999999995
467,1,1681264868900.0,1110.03,0.001,1112.2,0.025
468,1,1681264869000.0,1110.03,0.001,1112.19,0.667
469,1,1681264869100.0,1110.03,0.001,1112.19,0.667
470,1,1681264869200.0,1110.03,0.001,1112.19,0.667
471,1,1681264869300.0,1110.03,0.001,1112.19,0.667
472,1,1681264869400.0,1110.03,0.001,1112.19,0.667
473,1,1681264869500.0,1110.03,0.001,1112.18,0.022199999999999998
474,1,1681264869800.0,1110.03,0.001,1112.18,0.022199999999999998
475,1,1681264869900.0,1110.03,0.001,1112.18,0.022199999999999998
476,1,1681264870100.0,1110.03,0.001,1112.18,0.018399999999999993
477,1,1681264870200.0,1110.03,0.001,1112.18,0.018399999999999993
478,1,1681264870300.0,1110.03,0.001,1112.18,0.032799999999999996
479,1,1681264870500.0,1110.03,0.001,1112.18,0.018399999999999996
480,1,1681264870600.0,1110.03,0.001,1112.18,0.032799999999999996
481,1,1681264870700.0,1110.03,0.001,1112.18,0.018399999999999996
482,1,1681264870800.0,1110.03,0.001,1112.18,0.032799999999999996
483,1,1681264870900.0,1110.03,0.001,1112.18,0.018399999999999996
484,1,1681264871000.0,1110.03,0.001,1112.17,0.3868
485,1,1681264871100.0,1110.03,0.001,1112.17,0.3868
486,1,1681264871200.0,1110.03,0.001,1112.17,0.3868
487,1,1681264871400.0,1110.03,0.001,1112.16,0.0078
488,1,1681264871500.0,1110.03,0.001,1112.16,0.0328
489,1,1681264871600.0,1110.03,0.001,1112.16,0.0328
490,1,1681264871700.0,1110.03,0.001,1112.16,0.018400000000000003
491,1,1681264871800.0,1110.03,0.001,1112.16,0.0222
492,1,1681264871900.0,1110.03,0.001,1112.14,0.0184
493,1,1681264872100.0,1110.03,0.001,1112.15,0.667
494,1,1681264872200.0,1110.03,0.001,1112.15,0.667
495,1,1681264872300.0,1110.03,0.001,1112.14,0.0156
496,1,1681264872400.0,1110.03,0.001,1112.14,0.1836
497,1,1681264872500.0,1110.03,0.001,1112.14,0.1836
498,1,1681264872600.0,1110.03,0.001,1112.13,0.0106
499,1,1681264872700.0,1110.03,0.001,1112.13,0.0106
500,1,1681264872800.0,1110.03,0.001,1112.13,0.0184
501,1,1681264872900.0,1110.03,0.001,1112.13,0.0184
502,1,1681264873000.0,1110.03,0.001,1112.11,0.667
503,1,1681264873100.0,1110.03,0.001,1112.11,0.667
504,1,1681264873200.0,1110.03,0.001,1112.11,0.667
505,1,1681264873400.0,1110.03,0.001,1112.11,0.667
506,1,1681264873800.0,1110.03,0.001,1112.1,0.0222
507,1,1681264874100.0,1110.03,0.001,1112.1,0.1546
508,1,1681264874200.0,1110.03,0.001,1112.1,0.1546
509,1,1681264874400.0,1110.03,0.001,1112.09,0.0106
510,1,1681264874500.0,1110.03,0.001,1112.08,0.678
511,1,1681264874600.0,1110.03,0.001,1112.08,0.678
512,1,1681264874700.0,1110.03,0.001,1112.08,0.678
513,1,1681264874900.0,1110.03,0.001,1112.07,0.0078
514,1,1681264875000.0,1110.03,0.001,1112.06,0.321
515,1,1681264875100.0,1110.03,0.001,1112.06,0.321
516,1,1681264875300.0,1110.03,0.001,1112.04,0.678
517,1,1681264875400.0,1110.03,0.001,1112.03,0.0078
518,1,1681264875600.0,1110.03,0.001,1112.03,0.0328
519,1,1681264875700.0,1110.03,0.001,1112.03,0.018400000000000003
520,1,1681264875800.0,1110.03,0.001,1112.03,0.018400000000000003
521,1,1681264875900.0,1110.03,0.001,1112.03,0.018400000000000003
522,1,1681264876100.0,1110.03,0.001,1112.03,0.0328
523,1,1681264876200.0,1110.03,0.001,1112.03,0.018400000000000003
524,1,1681264876500.0,1110.03,0.001,1112.03,0.0328
525,1,1681264876600.0,1110.03,0.001,1112.03,0.0328
526,1,1681264876700.0,1110.03,0.001,1112.03,0.018400000000000003
527,1,1681264876800.0,1110.03,0.001,1112.03,0.0328
528,1,1681264876900.0,1110.03,0.001,1112.03,0.018400000000000003
529,1,1681264877000.0,1110.03,0.001,1112.03,0.0328
530,1,1681264877100.0,1110.03,0.001,1112.03,0.0328
531,1,1681264877200.0,1110.03,0.001,1112.03,0.0328
532,1,1681264877300.0,1110.03,0.001,1112.03,0.0328
533,1,1681264877400.0,1110.03,0.001,1112.02,0.3539
534,1,1681264877500.0,1110.03,0.001,1112.02,0.3539
535,1,1681264877700.0,1110.03,0.001,1112.01,0.5738
536,1,1681264877800.0,1110.03,0.001,1112.0,0.025
537,1,1681264877900.0,1110.03,0.001,1112.0,0.025
538,1,1681264878000.0,1110.03,0.001,1112.0,0.010600000000000002
539,1,1681264878200.0,1110.03,0.001,1112.0,0.010600000000000002
540,1,1681264878300.0,1110.03,0.001,1112.0,0.010600000000000002
541,1,1681264878400.0,1110.03,0.001,1112.0,0.025
542,1,1681264878500.0,1110.03,0.001,1111.99,0.3005
543,1,1681264878600.0,1110.03,0.001,1111.99,0.3005
544,1,1681264878700.0,1110.03,0.001,1111.98,0.9929
545,1,1681264878800.0,1110.03,0.001,1111.98,1.0007
546,1,1681264878900.0,1110.03,0.001,1111.97,0.3111
547,1,1681264879000.0,1110.03,0.001,1111.97,0.3111
548,1,1681264879200.0,1110.03,0.001,1111.96,0.1839
549,1,1681264879300.0,1110.03,0.001,1111.95,0.663
550,1,1681264879400.0,1110.03,0.001,1111.94,0.3539
551,1,1681264879500.0,1110.03,0.001,1111.94,0.3539
552,1,1681264879600.0,1110.03,0.001,1111.93,0.0328
553,1,1681264879700.0,1110.03,0.001,1111.91,0.0078
554,1,1681264879800.0,1110.03,0.001,1111.91,0.0144
555,1,1681264879900.0,1110.03,0.001,1111.89,0.663
556,1,1681264880300.0,1110.03,0.001,1111.89,0.663
557,1,1681264880400.0,1110.03,0.001,1111.88,0.0078
558,1,1681264880900.0,1110.03,0.001,1111.88,0.0328
559,1,1681264881600.0,1110.03,0.001,1111.87,0.3539
560,1,1681264881700.0,1110.03,0.001,1111.87,0.3539
561,1,1681264881800.0,1110.03,0.001,1111.85,0.553
562,1,1681264882100.0,1110.03,0.001,1111.84,0.0328
563,1,1681264882200.0,1110.03,0.001,1111.84,0.018400000000000003
564,1,1681264882300.0,1110.03,0.001,1111.84,0.018400000000000003
565,1,1681264882600.0,1110.03,0.001,1111.84,0.0328
566,1,1681264882700.0,1110.03,0.001,1111.84,0.018400000000000003
567,1,1681264882900.0,1110.03,0.001,1111.84,0.018400000000000003
568,1,1681264883000.0,1110.03,0.001,1111.84,0.0328
569,1,1681264883400.0,1110.03,0.001,1111.84,0.018400000000000003
570,1,1681264883600.0,1110.03,0.001,1111.84,0.0328
571,1,1681264883700.0,1110.03,0.001,1111.84,0.018400000000000003
572,1,1681264883800.0,1110.03,0.001,1111.82,0.4652
573,1,1681264883900.0,1110.03,0.001,1111.82,0.4652
574,1,1681264884000.0,1110.03,0.001,1111.81,0.0106
575,1,1681264884100.0,1110.03,0.001,1111.81,0.025
576,1,1681264884200.0,1110.03,0.001,1111.81,0.010600000000000002
577,1,1681264884300.0,1110.03,0.001,1111.81,0.025
578,1,1681264885000.0,1110.03,0.001,1111.81,0.010600000000000002
579,1,1681264885500.0,1110.03,0.001,1111.81,0.025
580,1,1681264885600.0,1110.03,0.001,1111.81,0.010600000000000002
581,1,1681264885700.0,1110.03,0.001,1111.81,0.010600000000000002
582,1,1681264885800.0,1110.03,0.001,1111.81,0.025
583,1,1681264885900.0,1110.03,0.001,1111.8,0.3539
584,1,1681264886100.0,1110.03,0.001,1111.78,0.676
585,1,1681264886200.0,1110.03,0.001,1111.77,0.0184
586,1,1681264886400.0,1110.03,0.001,1111.77,0.032799999999999996
587,1,1681264886600.0,1110.03,0.001,1111.77,0.018399999999999996
588,1,1681264886700.0,1110.03,0.001,1111.77,0.032799999999999996
589,1,1681264886900.0,1110.03,0.001,1111.77,0.022199999999999998
590,1,1681264887000.0,1110.03,0.001,1111.77,0.018399999999999996
591,1,1681264887400.0,1110.03,0.001,1111.77,0.032799999999999996
592,1,1681264888300.0,1110.03,0.001,1111.77,0.018399999999999996
593,1,1681264888600.0,1110.03,0.001,1111.76,0.3539
594,1,1681264888700.0,1110.03,0.001,1111.74,0.457
595,1,1681264888800.0,1110.03,0.001,1111.73,0.0328
596,1,1681264889000.0,1110.03,0.001,1111.73,0.018400000000000003
597,1,1681264889100.0,1110.03,0.001,1111.73,0.0328
598,1,1681264889400.0,1110.03,0.001,1111.73,0.018400000000000003
599,1,1681264889500.0,1110.03,0.001,1111.73,0.0328
600,1,1681264889700.0,1110.03,0.001,1111.73,0.018400000000000003
601,1,1681264889800.0,1110.03,0.001,1111.73,0.0328
602,1,1681264890000.0,1110.03,0.001,1111.73,0.018400000000000003
603,1,1681264890100.0,1110.03,0.001,1111.73,0.0262
604,1,1681264890200.0,1110.03,0.001,1111.73,0.0328
605,1,1681264890500.0,1110.03,0.001,1111.73,0.018400000000000003
606,1,1681264890600.0,1110.03,0.001,1111.73,0.0328
607,1,1681264890800.0,1110.03,0.001,1111.72,0.3539
608,1,1681264890900.0,1110.03,0.001,1111.7,0.457
609,1,1681264891000.0,1110.03,0.001,1111.69,0.0184
610,1,1681264891100.0,1110.03,0.001,1111.69,0.025
611,1,1681264891300.0,1110.03,0.001,1111.69,0.0184
612,1,1681264891500.0,1110.03,0.001,1111.69,0.025
613,1,1681264891700.0,1110.03,0.001,1111.69,0.0184
614,1,1681264892000.0,1110.03,0.001,1111.69,0.025
615,1,1681264892400.0,1110.03,0.001,1111.69,0.0262
616,1,1681264893100.0,1110.03,0.001,1111.69,0.0184
617,1,1681264893400.0,1110.03,0.001,1111.68,0.3539
618,1,1681264893500.0,1110.03,0.001,1111.66,0.443
619,1,1681264893600.0,1110.03,0.001,1111.65,0.0184
620,1,1681264893800.0,1110.03,0.001,1111.65,0.032799999999999996
621,1,1681264894000.0,1110.03,0.001,1111.64,0.113
622,1,1681264894100.0,1110.03,0.001,1111.64,0.113
623,1,1681264895100.0,1110.03,0.001,1111.64,0.113
624,1,1681264895400.0,1110.03,0.001,1111.63,0.022199999999999998
625,1,1681264895600.0,1110.03,0.001,1111.63,0.0184
626,1,1681264895700.0,1110.03,0.001,1111.63,0.032799999999999996
627,1,1681264895800.0,1110.03,0.001,1111.6,0.219
628,1,1681264895900.0,1110.03,0.001,1111.59,0.0328
629,1,1681264896000.0,1110.03,0.001,1111.59,0.018400000000000003
630,1,1681264896400.0,1110.03,0.001,1111.59,0.0328
631,1,1681264896600.0,1110.03,0.001,1111.59,0.0328
632,1,1681264896900.0,1110.03,0.001,1111.59,0.018400000000000003
633,1,1681264897000.0,1110.03,0.001,1111.59,0.0328
634,1,1681264897300.0,1110.03,0.001,1111.59,0.0328
635,1,1681264897500.0,1110.03,0.001,1111.59,0.018400000000000003
636,1,1681264897700.0,1110.03,0.001,1111.59,0.0328
637,1,1681264897800.0,1110.03,0.001,1111.56,0.109
638,1,1681264898000.0,1110.03,0.001,1111.55,0.0328
639,1,1681264898100.0,1110.03,0.001,1111.55,0.018400000000000003
640,1,1681264898200.0,1110.03,0.001,1111.55,0.0328
641,1,1681264898500.0,1110.03,0.001,1111.55,0.018400000000000003
642,1,1681264898700.0,1110.03,0.001,1111.55,0.0328
643,1,1681264898800.0,1110.03,0.001,1111.55,0.018400000000000003
644,1,1681264898900.0,1110.03,0.001,1111.55,0.0328
645,1,1681264899100.0,1110.03,0.001,1111.55,0.018400000000000003
646,1,1681264899400.0,1110.03,0.001,1111.55,0.0328
647,1,1681264899500.0,1110.03,0.001,1111.55,0.018400000000000003
648,1,1681264899600.0,1110.03,0.001,1111.55,0.0328
649,1,1681264899700.0,1110.03,0.001,1111.55,0.025
650,1,1681264899800.0,1110.03,0.001,1111.55,0.0184
651,1,1681264899900.0,1110.03,0.001,1111.55,0.032799999999999996
652,1,1681264900000.0,1110.03,0.001,1111.55,0.032799999999999996
653,1,1681264900500.0,1110.03,0.001,1111.55,0.032799999999999996
654,1,1681264900600.0,1110.03,0.001,1111.55,0.018399999999999996
655,1,1681264900800.0,1110.03,0.001,1111.55,0.018399999999999996
656,1,1681264901400.0,1110.03,0.001,1111.55,0.032799999999999996
657,1,1681264901500.0,1110.03,0.001,1111.55,0.018399999999999996
658,1,1681264901800.0,1110.03,0.001,1111.55,0.032799999999999996
659,1,1681264902300.0,1110.03,0.001,1111.55,0.032799999999999996
660,1,1681264902400.0,1110.04,0.001,1111.55,0.018399999999999996
661,1,1681264902500.0,1110.04,0.001,1111.55,0.018399999999999996
662,1,1681264902600.0,1110.04,0.001,1112.31,0.022199999999999998
663,1,1681264902700.0,1110.04,0.001,1112.38,0.168
664,1,1681264902800.0,1110.04,0.001,1112.3,0.168
665,1,1681264902900.0,1110.04,0.1941,1112.3,0.168
666,1,1681264903000.0,1110.05,0.0222,1112.3,0.168
667,1,1681264903100.0,1110.05,0.0222,1112.29,0.0184
668,1,1681264903200.0,1110.05,0.0222,1112.29,0.0184
669,1,1681264903300.0,1110.05,0.0222,1112.29,0.0184
670,1,1681264903500.0,1110.06,0.1931,1112.69,0.022199999999999998
671,1,1681264903600.0,1110.07,0.0222,1112.68,0.494
672,1,1681264903700.0,1110.08,0.1931,1112.67,0.0106
673,1,1681264903800.0,1110.09,0.0222,1112.67,0.0184
674,1,1681264903900.0,1110.11,0.0222,1112.67,0.032799999999999996
675,1,1681264904000.0,1110.11,0.0222,1112.67,0.032799999999999996
676,1,1681264904100.0,1110.12,0.2153,1112.66,0.168
677,1,1681264904200.0,1110.14,0.0222,1112.66,0.168
678,1,1681264904300.0,1110.16,0.0222,1112.65,0.5018
679,1,1681264904600.0,1110.17,0.3387,1112.64,0.025
680,1,1681264904700.0,1110.18,0.0222,1112.64,0.025
681,1,1681264904800.0,1110.2,0.0222,1112.63,0.3868
682,1,1681264904900.0,1110.2,0.0222,1112.63,0.3868
683,1,1681264905000.0,1110.22,0.3387,1112.61,0.0106
684,1,1681264905100.0,1110.22,0.1456,1112.61,0.1787
685,1,1681264905200.0,1110.22,0.1456,1112.61,0.1787
686,1,1681264905400.0,1110.22,0.1456,1112.61,0.3111
687,1,1681264905500.0,1110.03,0.001,1112.59,0.678
688,1,1681264905600.0,1110.03,0.001,1112.59,0.678
689,1,1681264905700.0,1110.03,0.001,1112.58,0.3102
690,1,1681264906000.0,1110.03,0.001,1112.55,0.678
691,1,1681264906100.0,1110.03,0.001,1112.55,0.678
692,1,1681264906200.0,1110.03,0.001,1112.54,0.314
693,1,1681264906400.0,1110.03,0.001,1112.54,0.314
694,1,1681264906500.0,1110.03,0.001,1112.54,0.314
695,1,1681264906600.0,1110.03,0.001,1112.52,0.678
696,1,1681264906800.0,1110.03,0.001,1112.51,0.1903
697,1,1681264906900.0,1110.03,0.001,1112.5,0.1787
698,1,1681264907000.0,1110.03,0.001,1112.48,0.678
699,1,1681264907200.0,1110.03,0.001,1112.47,0.1865
700,1,1681264907400.0,1110.03,0.001,1112.46,0.3868
701,1,1681264907700.0,1110.03,0.001,1112.44,0.678
702,1,1681264908000.0,1110.03,0.001,1112.43,0.1865
703,1,1681264908300.0,1110.03,0.001,1112.43,0.1865
704,1,1681264909000.0,1110.03,0.001,1112.43,0.0184
705,1,1681264909100.0,1110.03,0.001,1112.42,0.0144
706,1,1681264909200.0,1110.03,0.001,1112.42,0.0144
707,1,1681264909300.0,1110.03,0.001,1112.42,0.0144
708,1,1681264909400.0,1110.03,0.001,1112.42,0.0144
709,1,1681264909500.0,1110.03,0.001,1112.4,0.678
710,1,1681264909600.0,1110.03,0.001,1112.39,0.1903
711,1,1681264909700.0,1110.03,0.001,1112.38,0.1787
712,1,1681264909800.0,1110.03,0.001,1112.38,0.1787
713,1,1681264909900.0,1110.03,0.001,1112.36,0.678
714,1,1681264910000.0,1110.03,0.001,1112.36,0.678
715,1,1681264910100.0,1110.03,0.001,1112.35,0.022199999999999998
716,1,1681264910200.0,1110.03,0.001,1112.35,0.018399999999999996
717,1,1681264910600.0,1110.03,0.001,1112.35,0.032799999999999996
718,1,1681264910800.0,1110.03,0.001,1112.35,0.018399999999999996
719,1,1681264910900.0,1110.03,0.001,1112.35,0.024999999999999994
720,1,1681264911000.0,1110.03,0.001,1112.35,0.018399999999999993
721,1,1681264911100.0,1110.03,0.001,1112.35,0.032799999999999996
722,1,1681264911500.0,1110.03,0.001,1112.34,0.3868
723,1,1681264911600.0,1110.03,0.001,1112.34,0.3868
724,1,1681264911700.0,1110.03,0.001,1112.33,0.0078
725,1,1681264911800.0,1110.03,0.001,1112.31,0.0328
726,1,1681264911900.0,1110.03,0.001,1112.31,0.018400000000000003
727,1,1681264912100.0,1110.04,0.0222,1112.31,0.0328
728,1,1681264912400.0,1110.04,0.0222,1112.31,0.018400000000000003
729,1,1681264912500.0,1110.04,0.2153,1112.31,0.025
730,1,1681264912700.0,1110.04,0.3696,1112.31,0.0184
731,1,1681264912800.0,1110.04,0.3696,1112.31,0.025
732,1,1681264912900.0,1110.04,0.3696,1112.31,0.0184
733,1,1681264913000.0,1110.04,0.3696,1112.31,0.025
734,1,1681264913100.0,1110.04,0.3696,1112.31,0.025
735,1,1681264913200.0,1110.04,0.3696,1112.31,0.025
736,1,1681264913300.0,1110.04,0.3696,1112.31,0.0184
737,1,1681264913400.0,1110.04,0.3696,1112.31,0.032799999999999996
738,1,1681264913600.0,1110.04,0.3696,1112.3,0.3868
739,1,1681264913700.0,1110.04,0.3696,1112.29,0.0078
740,1,1681264913800.0,1110.04,0.3696,1112.27,0.0328
741,1,1681264914000.0,1110.04,0.3696,1112.27,0.018400000000000003
742,1,1681264914200.0,1110.04,0.3696,1112.27,0.018400000000000003
743,1,1681264914300.0,1110.04,0.3696,1112.27,0.018400000000000003
744,1,1681264914400.0,1110.04,0.3696,1112.27,0.0328
745,1,1681264914500.0,1110.04,0.3696,1112.27,0.018400000000000003
746,1,1681264914600.0,1110.04,0.3696,1112.27,0.0328
747,1,1681264914800.0,1110.04,0.3696,1112.27,0.018400000000000003
748,1,1681264915000.0,1110.04,0.3696,1112.27,0.0328
749,1,1681264915200.0,1110.04,0.3696,1112.27,0.018400000000000003
750,1,1681264915500.0,1110.04,0.3696,1112.27,0.0328
751,1,1681264915600.0,1110.04,0.3696,1112.27,0.0328
752,1,1681264915800.0,1110.04,0.3696,1112.26,0.3868
753,1,1681264915900.0,1110.04,0.3696,1112.25,0.678
754,1,1681264916000.0,1110.04,0.3696,1112.25,0.678
755,1,1681264916100.0,1110.04,0.3696,1112.24,0.0078
756,1,1681264916400.0,1110.04,0.3696,1112.24,0.0328
757,1,1681264916500.0,1110.06,0.0222,1112.24,0.0328
758,1,1681264916600.0,1110.08,0.5692,1112.25,0.0078
759,1,1681264916700.0,1110.1,0.0222,1112.25,0.0328
760,1,1681264916800.0,1110.1,0.0222,1112.24,0.113
761,1,1681264917000.0,1110.1,0.0222,1112.24,0.113
762,1,1681264917100.0,1110.12,0.0222,1112.23,0.0078
763,1,1681264917200.0,1110.12,0.0222,1112.23,0.0078
764,1,1681264917400.0,1110.14,0.0222,1112.23,0.0078
765,1,1681264917500.0,1110.16,0.0222,1112.23,0.0078
766,1,1681264917600.0,1110.17,0.3678,1112.23,0.0078
767,1,1681264917700.0,1110.2,0.0222,1112.23,0.0078
768,1,1681264917800.0,1110.2,0.0222,1112.23,0.032799999999999996
769,1,1681264918000.0,1110.22,0.39,1112.23,0.022199999999999998
770,1,1681264918400.0,1110.24,0.0222,1112.23,0.018399999999999993
771,1,1681264918500.0,1110.25,0.3678,1112.23,0.032799999999999996
772,1,1681264918600.0,1110.26,0.0222,1112.23,0.018399999999999996
773,1,1681264918700.0,1110.27,0.3678,1112.23,0.032799999999999996
774,1,1681264918800.0,1110.28,0.0222,1112.23,0.032799999999999996
775,1,1681264918900.0,1110.29,0.3678,1112.23,0.026199999999999994
776,1,1681264919000.0,1110.3,0.0222,1112.23,0.026199999999999994
777,1,1681264919400.0,1110.32,0.0222,1112.23,0.032799999999999996
778,1,1681264919600.0,1110.34,0.39,1112.23,0.032799999999999996
779,1,1681264919700.0,1110.34,0.39,1112.23,0.032799999999999996
780,1,1681264919800.0,1110.35,0.3678,1112.23,0.018399999999999993
781,1,1681264919900.0,1110.36,0.0222,1112.23,0.032799999999999996
782,1,1681264920000.0,1110.37,0.1853,1112.23,0.018399999999999996
783,1,1681264920100.0,1110.37,0.1853,1112.23,0.022199999999999998
784,1,1681264920300.0,1110.37,0.1853,1112.23,0.022199999999999998
785,1,1681264920400.0,1110.39,0.0222,1112.23,0.018399999999999996
786,1,1681264920500.0,1110.4,0.1631,1112.23,0.032799999999999996
787,1,1681264920600.0,1110.42,0.1631,1112.23,0.018399999999999996
788,1,1681264920700.0,1110.43,0.0222,1112.23,0.018399999999999996
789,1,1681264920800.0,1110.43,0.0222,1112.23,0.032799999999999996
790,1,1681264921000.0,1110.43,0.0222,1112.23,0.032799999999999996
791,1,1681264921100.0,1110.43,0.1853,1112.23,0.018399999999999996
792,1,1681264921300.0,1110.43,0.1853,1112.23,0.018399999999999996
793,1,1681264921400.0,1110.43,0.1853,1112.23,0.018399999999999996
794,1,1681264921500.0,1110.43,0.1853,1112.23,0.032799999999999996
795,1,1681264921600.0,1110.43,0.1853,1112.23,0.032799999999999996
796,1,1681264921700.0,1110.43,0.1853,1112.23,0.018399999999999996
797,1,1681264921800.0,1110.43,0.1853,1112.23,0.032799999999999996
798,1,1681264922000.0,1110.43,0.1853,1112.23,0.018399999999999996
799,1,1681264922100.0,1110.43,0.1853,1112.23,0.032799999999999996
800,1,1681264922300.0,1110.43,0.1853,1112.23,0.018399999999999996
801,1,1681264922400.0,1110.43,0.1853,1112.23,0.032799999999999996
802,1,1681264922500.0,1110.45,0.0222,1112.23,0.032799999999999996
803,1,1681264922700.0,1110.46,0.1631,1112.23,0.018399999999999996
804,1,1681264922800.0,1110.47,0.0222,1112.23,0.018399999999999996
805,1,1681264923000.0,1110.47,0.0222,1112.23,0.018399999999999996
806,1,1681264923900.0,1110.47,0.0222,1112.23,0.032799999999999996
807,1,1681264924100.0,1110.1,0.0222,1112.21,0.219
808,1,1681264924500.0,1110.12,0.0222,1112.2,0.0078
809,1,1681264924600.0,1110.12,0.0222,1112.2,0.0328
810,1,1681264924700.0,1110.14,0.0222,1112.2,0.0184
811,1,1681264924800.0,1110.16,0.0222,1112.2,0.0328
812,1,1681264924900.0,1110.17,0.1631,1112.2,0.018400000000000003
813,1,1681264925000.0,1110.18,0.0222,1112.2,0.018400000000000003
814,1,1681264925100.0,1110.18,0.0222,1112.2,0.018400000000000003
815,1,1681264925200.0,1110.2,0.0222,1112.2,0.0328
816,1,1681264925300.0,1110.2,0.0222,1112.2,0.0328
817,1,1681264925400.0,1110.21,0.1631,1112.2,0.0328
818,1,1681264925500.0,1110.22,0.0222,1112.2,0.018400000000000003
819,1,1681264925600.0,1110.24,0.0222,1112.2,0.018400000000000003
820,1,1681264925700.0,1110.25,0.1631,1112.2,0.018400000000000003
821,1,1681264925800.0,1110.26,0.0222,1112.2,0.018400000000000003
822,1,1681264925900.0,1110.26,0.0222,1112.2,0.018400000000000003
823,1,1681264926000.0,1110.28,0.0222,1112.2,0.018400000000000003
824,1,1681264926200.0,1110.28,0.0222,1112.2,0.018400000000000003
